,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,332.811603468315,240.26650282044358,0.27807053505168516,1728,0,1,0.09821105003356934,150.27000999450684
1,3,1,301.3653110050675,240.26650282044358,0.2027400166954725,1728,0,1,0.1087338924407959,168.26192665100098
2,4,1,246.46750175042177,241.02776557110283,0.022070805037919878,1728,0,1,0.4351918697357178,597.6844491958618
3,13,1,245.46685970499007,241.02776557110283,0.01808429104939247,2622,14,2,0.49655985832214355,704.1803779602051
4,16,1,243.64732969745742,241.02776557110286,0.010751458387031206,5264,40,9,0.5513160228729248,791.9562454223633
5,18,1,243.34242154939486,241.02776557110286,0.009511929582821233,5824,49,10,0.5603809356689453,807.9953050613403
6,23,1,243.34242154939486,242.16795529699039,0.00482639337985543,6617,58,3,0.5678088665008545,821.8222064971924
7,25,1,243.34242154939486,242.53653133210915,0.003311753915138026,6835,63,3,0.5740759372711182,835.1628103256226
8,27,1,243.34242154939486,243.00737666302038,0.0013768453697512383,6947,65,1,0.5812928676605225,846.6301507949829
9,31,1,243.34242154939486,243.1276305409787,0.0008826698076251978,7025,69,1,0.5867798328399658,858.0941686630249
10,33,1,243.34242154939486,243.34242154939486,0.0,7049,71,0,0.5895588397979736,863.8539533615112
