,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,286.0504284193002,204.68765546228536,0.2844350676438167,1800,0,1,0.09911799430847168,147.85898971557617
1,3,1,230.80722525425688,204.6876554622854,0.11316617044023164,1800,0,1,0.10648107528686523,160.13507556915283
2,5,1,230.80722525425688,204.8200580581765,0.11259252030538341,1843,0,1,0.18322515487670898,236.35937023162842
3,8,1,212.51209046460906,205.15422055635466,0.0346233002186588,1870,0,1,0.6313731670379639,848.1922407150269
4,18,1,212.03338703026125,205.89061930847635,0.028970756953975926,4164,20,9,0.717703104019165,972.1550941467285
5,19,1,211.24008354449614,205.91112064233383,0.025227044094769488,4685,29,13,0.7369120121002197,996.6697607040405
6,20,1,211.01096632854265,205.91112064233383,0.024168628649688193,5656,54,22,0.7526571750640869,1017.3340225219727
7,31,1,211.01096632854265,206.4203182663787,0.02175549518603771,12287,217,8,0.8585832118988037,1170.183897972107
8,34,1,211.01096632854265,206.59346525732997,0.02093493598021143,13493,238,9,0.8733232021331787,1197.4915800094604
9,44,1,211.01096632854265,207.21931631019552,0.0179689713966892,17066,314,7,0.9257371425628662,1290.8842029571533
10,45,1,211.01096632854265,211.01096632854265,0.0,18465,337,7,0.942230224609375,1316.3334703445435
