,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,303.516671319404,221.88023578439484,0.2689685386311865,1535,0,1,0.09058713912963867,133.81848907470703
1,3,1,269.77717365976685,221.8802357843948,0.17754258903965,1535,0,1,0.09790897369384766,145.64645099639893
2,5,1,269.77717365976685,222.01091020988576,0.1770582099362656,1588,0,1,0.16489410400390625,208.84056568145752
3,6,1,229.90482842506566,222.2686787470872,0.03321439454006093,1588,0,1,0.42345595359802246,598.9715480804443
4,9,1,229.7760743162489,222.2686787470872,0.03267266007350157,2163,5,3,0.4603140354156494,660.5007963180542
5,17,1,229.05393272189872,222.2686787470872,0.029622953398694727,3280,31,9,0.5001821517944336,717.0028018951416
6,31,1,229.05393272189872,222.66856175222563,0.027877150563587895,5615,71,4,0.560521125793457,812.5065498352051
7,33,1,226.9565819822433,224.1184400376748,0.012505219808030597,9713,140,8,0.6256661415100098,920.4397821426392
8,34,1,226.56325223296142,224.11886195023033,0.010788997150414283,11270,175,21,0.6447710990905762,950.9528150558472
9,35,1,226.56325223296142,224.33034415822186,0.009855561538473168,11835,197,17,0.6502389907836914,959.6305446624756
10,36,1,226.56325223296142,226.56325223296142,0.0,12130,204,0,0.6535580158233643,966.9050941467285
