,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,354.0552674056812,247.24518400020875,0.30167630095743747,1602,0,1,0.08815193176269531,128.91292762756348
1,3,1,299.0319581623876,247.24518400020872,0.17318140335368112,1602,0,1,0.09752178192138672,144.59974479675293
2,6,1,288.7073055633282,247.28836758978625,0.14346342186495978,1640,0,1,0.1636347770690918,217.22954940795898
3,9,1,265.58829389754425,247.64888983302706,0.06754591402070946,1654,0,1,0.5667109489440918,784.3336839675903
4,18,1,264.12990742489774,247.68517988761363,0.062259998110792324,2908,11,10,0.6481068134307861,930.0912761688232
5,27,1,263.9742680047609,247.68517988761363,0.0617071059246098,22516,319,154,0.8994548320770264,1331.68563747406
6,28,1,262.03158160162525,247.93996520306277,0.05377831295153202,25932,383,173,0.9343459606170654,1391.1473979949951
7,29,1,262.03158160162525,248.08538636218282,0.05322333725649889,30194,449,111,0.9772088527679443,1470.4073934555054
8,30,1,261.7398780201386,248.08538636218282,0.05216817460616357,34228,514,137,1.0199108123779297,1548.271993637085
9,33,1,261.7398780201386,248.267784368173,0.051471307138470736,47427,740,208,1.1716358661651611,1819.5109205245972
10,35,1,260.8152643950789,248.267784368173,0.048108687411386845,48724,775,228,1.2002449035644531,1871.2865018844604
11,38,1,260.8152643950789,252.89253731774153,0.030376776818296553,68341,1091,251,1.3935019969940186,2226.465922355652
12,39,1,260.23286130608597,253.4480951414244,0.026071903950203704,75012,1196,305,1.459756851196289,2351.585178375244
13,40,1,260.05741151396154,253.85500364561523,0.023850148443129233,81839,1266,304,1.5317440032958984,2488.396982192993
14,41,1,257.81075397200186,254.64386357514158,0.012283779276340724,92554,1443,284,1.6317138671875,2663.5420274734497
15,42,1,257.75210048632425,257.39881886701306,0.001370625568693657,96388,1545,82,1.6876859664916992,2770.734758377075
16,43,1,257.75210048632425,257.5206207722849,0.0008980711063170277,96401,1546,2,1.6895999908447266,2773.5256481170654
17,44,1,257.75210048632425,257.75210048632425,0.0,96412,1547,0,1.6913719177246094,2776.370686531067
