,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,313.65172451731604,225.68363430460164,0.2804642325753571,1822,0,1,0.10029292106628418,151.19967651367188
1,3,1,281.50979083609934,225.68363430460164,0.1983098220693183,1822,0,1,0.1118628978729248,170.33343601226807
2,4,1,237.74735085368596,225.93552523045247,0.04968225967951051,1822,0,1,0.42508792877197266,574.292537689209
3,10,1,236.80006110678187,225.93552523045247,0.04588062953001347,2886,7,6,0.4989650249481201,692.0641822814941
4,32,1,234.93412351772608,225.93559802657796,0.038302334954187,15261,218,48,0.6955559253692627,1039.902985572815
5,33,1,234.8630893013393,226.18419352746582,0.03695300014867126,17749,278,26,0.7219550609588623,1081.9127264022827
6,37,1,234.8630893013393,226.44510875872552,0.03584207534547741,29056,529,14,0.8757328987121582,1336.8147134780884
7,40,1,234.8630893013393,228.67246902727948,0.026358421378483873,45291,768,71,1.0514440536499023,1665.8441848754883
8,41,1,234.8630893013393,228.99251594749006,0.024995725685590997,52261,849,121,1.1122989654541016,1778.1700420379639
9,42,1,234.8630893013393,231.64652539565438,0.013695484953604457,57756,917,146,1.1500918865203857,1845.0521602630615
10,43,1,234.8630893013393,232.48303179864934,0.010133808210430363,64555,1073,143,1.2187209129333496,1963.1950511932373
11,44,1,234.8630893013393,233.36830296243426,0.006364500881560548,68883,1172,195,1.2569780349731445,2024.158579826355
12,47,1,234.8630893013393,233.74211778205142,0.004772872240682938,78607,1448,206,1.3623440265655518,2200.4901971817017
13,48,1,234.8630893013393,234.2230970983538,0.0027249586339387994,85884,1731,205,1.4402050971984863,2320.93829536438
14,49,1,234.8630893013393,234.37044604299572,0.0020975763361065435,88084,1811,190,1.4659209251403809,2357.5961151123047
15,51,1,234.8630893013393,234.58680416551815,0.0011763667788025718,90144,1894,115,1.4921739101409912,2392.8895587921143
16,54,1,234.8630893013393,234.7058088822633,0.0006696685270716329,90991,1958,35,1.5082759857177734,2411.117462158203
17,56,1,234.8630893013393,234.8630893013393,0.0,91132,1978,10,1.511549949645996,2415.0133543014526
