,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,343.1445763639384,244.43574185173986,0.2876596085478542,1644,0,1,0.09098196029663086,133.4427604675293
1,3,1,292.93842194133697,244.43574185173992,0.16557295478055625,1644,0,1,0.10293698310852051,154.20754146575928
2,4,1,251.12512196969402,244.46181212971283,0.026533824205698848,1644,0,1,0.34217095375061035,452.2855215072632
3,7,1,251.12512196969402,244.9510337699385,0.02458570513107865,2436,4,3,0.39202213287353516,535.8821277618408
4,22,1,251.12512196969402,245.21291292495863,0.02354288172509689,5209,50,2,0.46640896797180176,657.0431966781616
5,23,1,251.12512196969402,245.48893428248383,0.02244374295570529,5557,54,3,0.4773540496826172,677.9436740875244
6,25,1,251.12512196969402,246.77513646427406,0.017321984639765326,7316,72,4,0.5072159767150879,731.3962745666504
7,28,1,251.12512196969402,247.8508983911888,0.0130382159810322,8542,91,7,0.5234339237213135,757.5231924057007
8,30,1,251.06732237393325,248.46013960214722,0.010384397089725278,9692,110,7,0.544795036315918,795.8357858657837
9,31,1,251.04858486265817,248.61934005447551,0.00967639315517618,10085,120,7,0.5515530109405518,807.5103025436401
10,36,1,251.04858486265817,248.87790332255184,0.008646459972251927,12200,154,5,0.5722050666809082,845.2557039260864
11,38,1,251.04858486265817,249.3964868745562,0.0065807898857710954,13314,168,7,0.5882730484008789,875.9104900360107
12,39,1,251.04858486265817,249.6037361362624,0.005755255410762971,13630,169,4,0.5906610488891602,879.9555997848511
13,41,1,251.04858486265817,251.04858486265817,0.0,13804,176,0,0.5941729545593262,886.6384038925171
