,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,329.420159408548,218.97703130857798,0.33526523785984985,1686,0,1,0.0925900936126709,136.5726547241211
1,3,1,270.49443465842825,218.97703130857798,0.19045642626579642,1686,0,1,0.10057616233825684,149.73901748657227
2,4,1,230.4067009957393,219.0042368743386,0.04948842230767674,1686,0,1,0.433488130569458,551.7106189727783
3,25,1,230.4067009957393,219.19388991997434,0.04866529934807514,6505,65,15,0.5708370208740234,758.5665121078491
4,38,1,230.4067009957393,219.51620812615712,0.047266389486557675,9866,128,6,0.6095991134643555,827.3914861679077
5,39,1,230.4067009957393,219.86928466976846,0.04573398377923533,11122,143,5,0.6513321399688721,914.4928359985352
6,41,1,230.4067009957393,220.01100241555613,0.04511890728547384,13879,165,10,0.6945960521697998,997.7478103637695
7,42,1,230.4067009957393,220.88334110240598,0.041332825183349575,15739,194,26,0.7221481800079346,1052.23277759552
8,44,1,230.4067009957393,222.05390413459105,0.03625240422716301,20156,255,72,0.7678940296173096,1141.0827951431274
9,46,1,230.4067009957393,222.77922122771975,0.033104418122619154,25699,332,125,0.8293981552124023,1257.4084434509277
10,47,1,227.21741016868702,223.3449702182005,0.017042883939262867,31951,449,153,0.8873660564422607,1361.8785791397095
11,49,1,226.48268118020522,223.93524300988065,0.01124782767957664,36393,531,144,0.968440055847168,1473.4206085205078
12,50,1,226.48268118020522,224.19860727382851,0.010084982632991393,41380,639,122,1.0185911655426025,1560.3115234375
13,51,1,226.48268118020522,224.5172539865941,0.008678046300795992,45426,722,111,1.0580830574035645,1631.3979301452637
14,52,1,226.31250865849228,224.7946230142853,0.00670703379677885,47063,758,106,1.0693809986114502,1650.0214080810547
15,55,1,226.26608557800316,225.23416180159836,0.004560664819777391,50565,874,62,1.1100950241088867,1709.5672426223755
16,58,1,226.26608557800316,225.50608366629916,0.0033588856666796198,51236,910,15,1.1145620346069336,1718.1591663360596
17,60,1,226.26608557800316,226.17101718760634,0.0004201619087276002,51620,929,7,1.1251800060272217,1742.5330152511597
