,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,707.4766651490906,515.8175396531368,0.27090522548264867,26,0,1,0.2780179977416992,398.5798273086548
1,3,1,614.2891760919917,515.8175396531369,0.1603017605898567,26,0,1,0.3567798137664795,555.6214818954468
2,4,1,542.6551402671048,515.8232862404872,0.04944549868891974,26,0,1,3.2561049461364746,5482.244495391846
3,6,1,542.6551402671048,516.0019130797294,0.049116326760032615,755,3,2,3.452220916748047,5928.277467727661
4,7,1,542.6551402671048,516.4830143449386,0.04822975768603049,2466,8,4,3.6167728900909424,6149.809121131897
5,8,1,542.6551402671048,516.953304072955,0.04736311201529232,6447,19,9,3.7586770057678223,6333.000670433044
6,9,1,542.6551402671048,517.0954995429723,0.047101075485154034,9124,27,20,3.9040329456329346,6552.16641998291
7,26,1,542.3918219955506,519.6102881359429,0.042001986268499304,136696,456,350,9.54947280883789,14780.982635498047
8,27,1,542.047319858654,519.6102881359429,0.041393123627209594,145223,495,393,10.334650993347168,15900.576797485352
9,28,1,542.047319858654,520.7302405412024,0.03932697116371006,156339,540,419,11.097740888595581,16972.414531707764
10,29,1,542.047319858654,520.9091902919456,0.03899683439485782,169980,589,460,11.83527684211731,18060.26423072815
11,31,1,542.047319858654,521.1153517119768,0.03861649597701466,207957,749,559,13.847503900527954,20848.998487472534
12,33,1,542.047319858654,521.3021923472515,0.03827180165157565,242168,917,713,16.192473888397217,24140.27471446991
13,35,1,542.047319858654,521.8217198130935,0.03731334757052355,296434,1144,880,18.6374089717865,27538.79850959778
14,37,1,542.047319858654,521.9346542993895,0.037104999549680204,352198,1386,1075,21.107671976089478,30949.511956214905
15,39,1,535.0139155606273,522.0278387641289,0.024272409406189407,410202,1658,1300,23.805434942245483,34607.31300640106
16,41,1,535.0139155606273,522.2877914340893,0.023786529203077396,455685,1832,1022,26.478925943374634,38383.37538909912
17,42,1,535.0139155606273,522.4039046228597,0.023569500850368574,487717,1972,1086,27.81938886642456,40208.22337722778
18,44,1,535.0139155606273,522.5751834933442,0.023249361755846243,544772,2212,1282,30.53871488571167,43985.4283618927
19,45,1,535.0139155606273,522.6957617090707,0.02302398777543284,571415,2345,1386,31.957409858703613,45924.72227859497
20,46,1,535.0139155606273,522.8592564284762,0.022718398117574697,603448,2500,1493,33.43353581428528,47956.85302448273
21,48,1,535.0139155606273,523.035163931331,0.02238960759878899,668356,2791,1725,36.62401294708252,52286.82189941406
22,49,1,535.0139155606273,523.1469912697423,0.02218058997296868,703502,2952,1836,38.10329079627991,54301.600748062134
23,50,1,533.8011079598054,523.209587659348,0.019841697858096193,766774,3237,1,46.23115587234497,67329.97949790955
24,62,1,533.6464225532786,523.209587659348,0.019557584297094487,773626,3286,17,57.15271782875061,86537.65548229218
