,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,340.0267494994964,247.37774611538651,0.2724756317567888,1730,0,1,0.0942840576171875,140.49072456359863
1,3,1,315.9538110052385,247.37774611538654,0.21704458848478098,1730,0,1,0.10329699516296387,155.10458183288574
2,8,1,263.18795694820835,247.68561002454055,0.05890218953564259,1806,0,1,0.5870571136474609,816.6175575256348
3,12,1,263.18795694820835,248.19775469568975,0.056956262081029656,3325,11,7,0.6353859901428223,897.1881084442139
4,16,1,260.1054601749534,248.19775469568975,0.0457802980039314,8114,58,43,0.7097299098968506,1016.7666635513306
5,19,1,260.1054601749534,248.3063771126685,0.045362688866062255,14267,121,59,0.793450117111206,1166.5315990447998
6,26,1,260.1054601749534,252.41447355370371,0.0295687242246802,36202,475,227,1.0504279136657715,1631.5356454849243
7,27,1,260.1054601749534,252.71097638537904,0.028428791093419607,40980,559,263,1.0986559391021729,1720.063271522522
8,30,1,260.1054601749534,254.0752123436065,0.023183857145053777,57992,845,386,1.2943060398101807,2074.6285467147827
9,31,1,260.1054601749534,255.09874511231263,0.019248788776949216,63200,935,418,1.3924849033355713,2215.1306686401367
10,32,1,260.1054601749534,255.41601353975267,0.018029020352147537,69763,1050,468,1.4716150760650635,2353.140531539917
11,33,1,260.1054601749534,255.56447634552626,0.01745824107794978,76661,1171,526,1.5560688972473145,2502.369626045227
12,34,1,260.1054601749534,255.92750974156615,0.01606252491037848,84349,1322,583,1.627242088317871,2632.516798019409
13,35,1,260.1054601749534,256.0489928087581,0.015595471788501734,91786,1454,651,1.685068130493164,2733.4382543563843
14,36,1,260.1054601749534,256.1601686284599,0.015168045852779335,98585,1581,694,1.7605669498443604,2869.839026451111
15,37,1,260.1054601749534,256.3642489134759,0.014383439928403121,106501,1740,767,1.8383359909057617,3004.1078701019287
16,38,1,260.1054601749534,256.5164847438131,0.01379815490503302,114642,1910,826,1.9216461181640625,3152.7419242858887
17,40,1,259.26998720529696,256.8625674525997,0.009285377681567373,130071,2246,947,2.0841760635375977,3435.4817724227905
18,41,1,259.26998720529696,256.9739072077323,0.008855942110051062,133395,2329,758,2.1195619106292725,3495.956234931946
19,43,1,259.1992951393291,257.1455134008933,0.007923562204638654,141109,2539,721,2.2150509357452393,3644.78041267395
20,44,1,259.1992951393291,257.3456547866416,0.007151409696891203,146138,2666,693,2.2649900913238525,3718.717031478882
21,45,1,259.1992951393291,257.58799124188516,0.006216467126491072,148191,2726,658,2.280290126800537,3740.6527004241943
22,47,1,259.16375821561576,257.70634357367743,0.005623527965377183,151874,2836,603,2.3373959064483643,3821.961796760559
23,48,1,259.03940477911647,257.70634357367743,0.005146171512304188,153433,2879,538,2.3632030487060547,3861.7033433914185
24,51,1,259.03940477911647,257.99924382120446,0.004015454555257931,157348,2990,431,2.4024980068206787,3916.809226989746
25,54,1,259.03940477911647,258.27117588216373,0.002965683532231357,161664,3148,327,2.452644109725952,3984.3344106674194
26,56,1,259.03940477911647,258.5218969891381,0.00199779562657445,163032,3222,269,2.475261926651001,4011.2278804779053
27,58,1,259.03940477911647,258.7084796600238,0.0012775087997701966,164532,3311,204,2.502660036087036,4043.4513692855835
28,61,1,259.03940477911647,258.8235476402232,0.0008332984669929378,165164,3365,109,2.520111083984375,4061.9458799362183
29,64,1,259.03940477911647,258.94430374071663,0.0003671296206107657,165506,3427,62,2.536756992340088,4077.0277404785156
