,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,310.207653576492,201.27738559335944,0.351152741485268,1718,0,1,0.09668087959289551,143.85112285614014
1,3,1,278.5683827524898,201.27738559335938,0.2774578952406682,1718,0,1,0.10550999641418457,158.58611011505127
2,6,1,255.0098710326975,201.31186038122857,0.21057228268847167,1735,0,1,0.1621248722076416,226.67120456695557
3,7,1,219.8650715437267,201.3118603812286,0.08438453198692736,1735,0,1,0.7630088329315186,1134.070927619934
4,10,1,219.8650715437267,202.62740596677187,0.07840110962563136,4498,14,6,0.8229458332061768,1236.113335609436
5,11,1,219.8650715437267,203.09327185320586,0.07628223788687441,6833,31,15,0.8428618907928467,1272.9928760528564
6,16,1,219.8650715437267,203.88499759571633,0.0726812760017,14902,143,71,0.9291749000549316,1426.0389366149902
7,17,1,219.8650715437267,204.51974498610082,0.06979428997009669,17208,172,70,0.952150821685791,1468.2651205062866
8,19,1,219.1945672253281,204.51974498610082,0.06694884104556807,22170,246,109,1.001619815826416,1559.6995182037354
9,21,1,219.1945672253281,206.39445256975432,0.058396130969841226,26574,309,124,1.0620458126068115,1668.0012283325195
10,24,1,219.1945672253281,211.6690519341317,0.034332581260815974,36090,463,208,1.1783089637756348,1883.3728713989258
11,28,1,219.1945672253281,213.63747004802224,0.025352349046090718,56376,819,389,1.4021129608154297,2293.0605936050415
12,30,1,219.06846282451545,214.1061980497369,0.022651662000072154,70357,1060,483,1.5521178245544434,2563.3723707199097
13,32,1,219.06846282451545,214.70533616246902,0.019916726514576003,87106,1306,552,1.7317719459533691,2855.808527946472
14,34,1,219.06846282451545,214.97600395180118,0.01868118678493064,101625,1562,603,1.879248857498169,3124.857246398926
15,35,1,219.06846282451545,215.21931747345008,0.017570513352015305,109732,1700,637,1.960101842880249,3258.315203666687
16,36,1,219.06846282451545,215.4487822965089,0.01652305622331604,114202,1780,633,2.0256500244140625,3375.2452306747437
17,37,1,219.06846282451545,215.77289464927497,0.015043553657830168,121031,1896,618,2.0603020191192627,3433.5941886901855
18,39,1,219.06846282451545,216.16472088515602,0.013254951908272387,129966,2044,609,2.1654999256134033,3608.8708095550537
19,40,1,219.06846282451545,216.2710997759263,0.012769355353667203,132433,2094,593,2.1833128929138184,3637.5228939056396
20,41,1,218.88096625284706,216.2710997759263,0.011923679439100693,134345,2134,582,2.204990863800049,3673.320351600647
21,42,1,218.88096625284706,216.50172316514823,0.010870031910172044,139000,2210,549,2.247947931289673,3745.430097579956
22,43,1,218.88096625284706,216.68890996972615,0.010014832813684142,143303,2283,524,2.2834689617156982,3806.4221811294556
23,44,1,218.88096625284706,216.86633094313805,0.009204250804434128,146464,2344,500,2.322206974029541,3871.827851295471
24,45,1,218.88096625284706,217.02610702382032,0.008474282898053359,149894,2421,476,2.3616809844970703,3935.488793373108
25,46,1,218.60275907009614,217.02610702382032,0.007212406892675778,152752,2498,452,2.388267993927002,3972.691309928894
26,47,1,218.60275907009614,217.2622256257968,0.006132280534798242,154470,2553,363,2.4110260009765625,4005.363349914551
27,51,1,218.60275907009614,217.36263444278816,0.005672959630439788,157086,2646,272,2.4490509033203125,4054.584358215332
28,54,1,218.60275907009614,217.66187602808972,0.004304076700625218,159859,2763,236,2.482666015625,4100.138384819031
29,56,1,218.60275907009614,218.06628353008003,0.002454111477357172,160993,2828,163,2.5079779624938965,4132.577671051025
30,58,1,218.60275907009614,218.1809998482618,0.0019293407989371147,161609,2884,115,2.525660991668701,4153.989307403564
31,59,1,218.60275907009614,218.30021203154357,0.00138400375109366,161947,2914,82,2.5348148345947266,4164.584720611572
32,62,1,218.60275907009614,218.48400456777955,0.0005432433827537256,162275,2961,23,2.5473098754882812,4179.036482810974
33,64,1,218.60275907009614,218.60275907009614,0.0,162355,2974,0,2.552125930786133,4186.106074333191
