,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,295.47076589723497,209.7849046114332,0.2899977634862679,1667,0,1,0.09324884414672852,137.2285280227661
1,3,1,258.9561784963866,209.78490461143323,0.18988260550663208,1667,0,1,0.10130786895751953,150.6438751220703
2,6,1,252.6932863248706,209.86325529697802,0.16949413912331635,1702,0,1,0.1800978183746338,232.3738889694214
3,7,1,223.15691764137387,210.39082108351508,0.05720681524365257,1702,0,1,0.55517578125,780.8833055496216
4,17,1,222.76676805744376,210.39082108351508,0.05555562475428022,5046,47,15,0.6451849937438965,927.2875776290894
5,19,1,222.47594927006668,210.39082108351508,0.054321054595775034,7610,104,55,0.6713039875030518,970.4053201675415
6,20,1,221.5576211503705,210.43958454844883,0.05018124199108846,10924,150,58,0.6962177753448486,1012.4964227676392
7,30,1,221.5576211503705,213.70003654163466,0.03546519667404882,36566,545,278,0.9989588260650635,1544.6130542755127
8,31,1,221.5576211503705,214.3346593537616,0.03260082753688458,40754,612,299,1.0440638065338135,1623.699131011963
9,32,1,221.5576211503705,215.05095817495604,0.029367813851889427,46528,713,332,1.1065127849578857,1739.1473751068115
10,33,1,221.2462745076199,215.293700987443,0.026904740129168516,52113,817,399,1.164848804473877,1843.9655227661133
11,34,1,221.2462745076199,215.809292882674,0.0245743420405309,57942,915,437,1.235461950302124,1968.8203058242798
12,35,1,221.2462745076199,215.9756723680418,0.023822331703913815,64917,1045,499,1.3080549240112305,2097.9530897140503
13,36,1,221.2462745076199,216.13189069754407,0.023116248268837482,72126,1180,550,1.375438928604126,2216.800353050232
14,37,1,220.38964384106205,216.13189069754407,0.019319206970480934,72167,1181,611,1.3872959613800049,2237.7197246551514
15,38,1,220.32059820241636,216.3025838038252,0.018237125495174294,74107,1203,499,1.392421007156372,2246.140193939209
16,39,1,220.01401967279614,216.53287385103613,0.015822381805193922,81839,1344,478,1.4655678272247314,2375.2568140029907
17,40,1,219.89547679389722,216.86570997084576,0.013778213482261896,88840,1487,460,1.5371668338775635,2499.2809200286865
18,41,1,219.61379544168722,217.06555581064734,0.011603276679015987,92854,1563,496,1.5821208953857422,2578.05344581604
19,42,1,219.61379544168722,217.2540517501919,0.010744970218051741,99609,1693,436,1.651796817779541,2697.8710803985596
20,43,1,219.4546476791141,217.3892943445464,0.009411299129042311,104064,1782,438,1.673811912536621,2734.1389503479004
21,44,1,219.4546476791141,217.79238554626377,0.007574513232821175,109056,1876,403,1.7255849838256836,2823.5669136047363
22,46,1,219.2505843420475,217.79238554626377,0.0066508319699989955,109972,1894,363,1.7401127815246582,2846.9498043060303
23,49,1,219.22160155611942,218.2485726590632,0.0044385630346135884,116478,2071,297,1.8008828163146973,2935.7528553009033
24,52,1,219.22160155611942,218.3730349169991,0.003870816712844359,119161,2174,221,1.8432159423828125,2995.532793045044
25,54,1,218.87454116572889,218.3730349169991,0.002291295488541171,120742,2246,184,1.864797830581665,3024.7700939178467
26,56,1,218.87454116572889,218.64881464192112,0.0010313055260124785,121498,2294,58,1.8754799365997314,3037.023464202881
27,59,1,218.87454116572889,218.87454116572889,0.0,122027,2328,0,1.8857479095458984,3064.0502071380615
