,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,308.04970913261093,215.35593522701657,0.30090524729455576,1561,0,1,0.08961200714111328,133.23718929290771
1,3,1,259.4069901792667,215.35593522701657,0.1698144484147905,1561,0,1,0.09842705726623535,147.6732635498047
2,4,1,227.6275682377866,215.35593522701657,0.05391101396797997,1561,0,1,0.5380890369415283,727.3685569763184
3,14,1,227.3108632129779,215.36807223636487,0.05253946427284484,2693,11,10,0.6084959506988525,853.4103021621704
4,17,1,226.41374468902058,215.36807223636487,0.04878534413987132,4914,32,26,0.7351200580596924,1024.1424236297607
5,18,1,225.51554939950975,215.36807223636487,0.04499679596444912,6359,46,29,0.7538149356842041,1058.8863306045532
6,19,1,224.76051036297434,215.36807223636487,0.04178864922239717,6361,47,43,0.7553529739379883,1061.2493753433228
7,22,1,224.76051036297434,215.80811997913878,0.03983079754256663,13475,121,53,0.8340120315551758,1211.8192081451416
8,23,1,224.633780257422,215.80811997913878,0.039289105441601,16476,159,71,0.8604369163513184,1259.3490781784058
9,24,1,224.633780257422,216.1269864691676,0.037869610610221344,18866,181,85,0.8924620151519775,1321.2515954971313
10,26,1,224.633780257422,216.3741549656944,0.036769293034461185,27186,292,126,0.9966790676116943,1498.5805311203003
11,27,1,224.633780257422,216.48586771563257,0.03627198247943204,31579,355,151,1.0395500659942627,1580.4473915100098
12,30,1,224.633780257422,217.30864975260252,0.03260921174198236,51044,642,298,1.2552969455718994,1992.7434167861938
13,31,1,224.21774029193057,217.35772916969933,0.030595309333224376,53412,678,354,1.293428897857666,2064.5189208984375
14,32,1,224.21774029193057,218.0801424372233,0.027373381993384717,62030,793,349,1.3747529983520508,2216.3034381866455
15,34,1,224.21774029193057,218.90772240648818,0.02368241638028464,79779,1057,440,1.5433430671691895,2533.5994148254395
16,35,1,224.21774029193057,219.20123553786698,0.02237336237324435,82609,1105,473,1.5764169692993164,2594.4781675338745
17,36,1,224.21774029193057,219.5865015310819,0.020655095153562585,90402,1216,481,1.6471388339996338,2726.5829553604126
18,37,1,224.21774029193057,219.91905501555996,0.019171923108188577,98375,1332,487,1.7093470096588135,2839.605788230896
19,39,1,224.21774029193057,220.1389656118369,0.018191132756851854,108179,1487,502,1.8218109607696533,3043.7429780960083
20,40,1,224.21774029193057,221.00799781195082,0.014315292250288712,119105,1673,546,1.9127018451690674,3202.499424934387
21,41,1,224.21774029193057,221.47358790138836,0.012238783545709241,128460,1839,560,1.9749689102172852,3313.027011871338
22,42,1,223.92595906128355,221.81594880054567,0.009422803276503888,137202,1997,548,2.070729970932007,3478.1792879104614
23,44,1,223.92595906128355,222.18347940067105,0.0077814991522927755,144589,2144,467,2.13285493850708,3581.194875717163
24,46,1,223.92595906128355,222.51143849012487,0.006316911969866437,152557,2299,446,2.2137339115142822,3717.3753595352173
25,47,1,223.92595906128355,222.70156923639587,0.005467833341073446,156624,2404,423,2.2587649822235107,3787.091338157654
26,49,1,223.92595906128355,222.953929918571,0.00434085064003723,161140,2504,369,2.3069000244140625,3865.55935382843
27,53,1,223.92595906128355,223.08475860498754,0.0037566008863912665,166576,2674,297,2.3688619136810303,3956.207321166992
28,54,1,223.92595906128355,223.24609182597936,0.003036125146695558,168088,2723,270,2.3830180168151855,3975.751220703125
29,58,1,223.92595906128355,223.4906667073702,0.0019439119775926917,172271,2869,191,2.4359219074249268,4052.5173387527466
30,61,1,223.92595906128355,223.64145929227556,0.0012705082081618116,174024,2964,114,2.463395833969116,4088.2420110702515
31,64,1,223.92595906128355,223.78998025071567,0.0006072489814841088,174945,3028,49,2.480003833770752,4107.965328216553
32,67,1,223.92595906128355,223.92595906128355,0.0,175133,3057,0,2.487653970718384,4117.139099121094
