,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,316.43455795715215,222.3974489479104,0.2971771149658864,1740,0,1,0.09685802459716797,145.34422779083252
1,3,1,262.87826130202075,222.3974489479104,0.15399071856910437,1740,0,1,0.1064140796661377,161.8721799850464
2,6,1,231.38788462633693,222.42510786149893,0.03873485761498667,1777,0,1,0.5873711109161377,897.1676797866821
3,16,1,230.66912323324016,222.50003425853143,0.0354147484509448,4981,26,15,0.707503080368042,1093.009386062622
4,21,1,230.66912323324016,222.86183604774376,0.03384626028858965,15489,177,92,0.8104429244995117,1280.9896087646484
5,24,1,230.66912323324016,223.70712395345788,0.030181756371179598,25908,362,148,0.928941011428833,1495.1279926300049
6,28,1,230.66912323324016,225.37457294609428,0.022953008243717227,40081,607,274,1.1294100284576416,1827.3985223770142
7,30,1,230.66912323324016,225.48894637060855,0.02245717497868777,49173,756,333,1.2459831237792969,2039.0147094726562
8,31,1,230.1035403091588,226.8439185178301,0.014165891524084206,55978,876,382,1.3185019493103027,2169.0423793792725
9,32,1,230.1035403091588,227.312087712368,0.012131289214581823,62636,1032,377,1.3890841007232666,2299.8930826187134
10,33,1,230.1035403091588,227.4957212667077,0.011333241717820566,69036,1178,444,1.458380937576294,2425.75825214386
11,34,1,230.1035403091588,227.84452670906998,0.009817378720260932,74947,1303,508,1.523561954498291,2545.843716621399
12,35,1,230.1035403091588,228.09294913693174,0.008737767222202817,81719,1450,541,1.5985820293426514,2677.9031457901
13,36,1,230.1035403091588,228.3425655907667,0.0076529666428658966,88418,1575,585,1.6703500747680664,2806.963858604431
14,37,1,230.1035403091588,228.47855826159994,0.007061960217452048,95060,1711,590,1.7392981052398682,2922.016592025757
15,38,1,229.5148212577494,228.5594983097844,0.004162358416460284,99928,1829,602,1.7954680919647217,3017.7437772750854
16,43,1,229.5148212577494,228.87869649409166,0.0027716064704295337,107866,2060,338,1.8777029514312744,3141.0468578338623
17,44,1,229.5148212577494,229.0000049401195,0.002243063497200065,110470,2165,295,1.924881935119629,3204.693950653076
18,48,1,229.4998983566341,229.1237839493195,0.0016388434592244814,112078,2244,192,1.9483001232147217,3236.3878383636475
19,52,1,229.4998983566341,229.31510014390915,0.0008052213271036254,113662,2363,106,1.9866130352020264,3282.2603464126587
20,55,1,229.4998983566341,229.43958916803422,0.0002627852518964667,114221,2443,25,2.0085151195526123,3305.449189186096
