,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,318.08339891284925,228.72001872872963,0.28094323843846986,1859,0,1,0.10171222686767578,153.59333992004395
1,3,1,266.0585125802418,228.72001872872957,0.14033940688230048,1859,0,1,0.1098930835723877,166.98683643341064
2,5,1,266.0585125802418,228.84255187216803,0.13987885727518556,1900,0,1,0.18300700187683105,237.1477632522583
3,7,1,237.77091640910015,229.80326336859497,0.03350978816430591,1900,0,1,0.452808141708374,667.6878604888916
4,15,1,237.77091640910015,230.4609721415977,0.03074364341062704,5845,47,15,0.5621020793914795,829.4363422393799
5,18,1,236.9118449550324,231.07512806101028,0.024636661350248258,10419,116,31,0.6104230880737305,906.3597354888916
6,19,1,236.9118449550324,232.717604406383,0.017703802650491016,11456,138,18,0.6229631900787354,927.1022119522095
7,25,1,236.9118449550324,234.1841078291018,0.0115137220194591,14906,208,23,0.6635420322418213,992.2233200073242
8,30,1,236.9118449550324,235.13898962234938,0.007483185709936795,16145,241,6,0.6763570308685303,1016.9211664199829
9,32,1,236.9118449550324,236.9118449550324,0.0,16351,249,0,0.6881520748138428,1039.7850379943848
