,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,323.4775379456556,247.88980671782582,0.23367227198478682,1527,0,1,0.08854889869689941,129.1990909576416
1,3,1,289.7745980874744,247.88980671782585,0.14454266055781154,1527,0,1,0.09883999824523926,147.0474557876587
2,6,1,283.7643065780402,247.94022262699147,0.12624591296574447,1591,0,1,0.20023202896118164,265.18217754364014
3,7,1,253.51347673077964,247.94022262699147,0.02198405455858479,1591,0,1,0.5594239234924316,776.9055633544922
4,12,1,253.36080660653997,247.94135401764197,0.021390256296871003,2320,5,3,0.6440770626068115,886.9470825195312
5,15,1,253.36080660653994,248.06829439951176,0.02088923017696723,3024,14,3,0.714526891708374,1011.9828701019287
6,18,1,253.36080660653994,248.19471665427602,0.020390249073861794,4277,26,14,0.7535240650177002,1064.8111295700073
7,20,1,253.36080660653994,249.50610240626887,0.015214287686791927,6793,56,24,0.7728240489959717,1096.6086263656616
8,24,1,253.36080660653994,249.94841766264594,0.0134684957377483,14896,172,54,0.8665220737457275,1263.981448173523
9,25,1,253.36080660653994,251.21986480538837,0.008450169660517103,16137,194,49,0.8818118572235107,1292.5612745285034
10,29,1,253.36080660653994,251.60371801773482,0.006935123914146354,21458,293,55,0.9702348709106445,1420.871148109436
11,31,1,253.36080660653994,252.317918487504,0.0041162172358217425,23746,354,11,0.9923989772796631,1454.2212142944336
12,32,1,253.36080660653994,253.36080660653994,0.0,24136,369,0,0.9988970756530762,1470.4306325912476
