,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,358.3250183818259,266.10988941928326,0.25735051763606914,1589,0,1,0.0893409252166748,130.80693244934082
1,3,1,335.649875081349,266.10988941928326,0.20718013270581775,1589,0,1,0.099884033203125,148.0770721435547
2,5,1,335.649875081349,266.3288879689204,0.20652767141834072,1613,0,1,0.18636202812194824,243.51337146759033
3,8,1,279.5739481729421,266.3882721383869,0.047163464695909034,1627,0,1,0.664046049118042,989.3462820053101
4,10,1,279.5739481729421,266.53355593903524,0.046643803255357386,1955,5,2,0.6828949451446533,1018.4851274490356
5,11,1,279.25967194080613,266.7595682554312,0.04476157834927227,3457,12,6,0.7142019271850586,1060.5044584274292
6,23,1,279.25967194080613,267.547380494596,0.04194050420817143,20585,274,97,0.9529328346252441,1462.8643579483032
7,24,1,279.25967194080613,267.7566788861335,0.041191028316851876,23789,322,110,0.9880139827728271,1527.818193435669
8,29,1,279.0629240593386,270.1487264386299,0.03194332479226097,43197,616,239,1.2305059432983398,1969.4184923171997
9,30,1,279.0629240593386,270.74587079274994,0.029803505050413674,51582,754,264,1.3263740539550781,2144.1853675842285
10,31,1,278.73755221124236,273.45277954874575,0.01895967235333123,58165,852,311,1.3963119983673096,2272.7992153167725
11,32,1,278.73755221124236,275.45504587110037,0.011776333379196624,65703,968,310,1.478423833847046,2414.4611892700195
12,33,1,278.73755221124236,275.7273529592466,0.010799403338784335,71426,1078,330,1.5360209941864014,2513.78488445282
13,34,1,278.73755221124236,275.9810773710693,0.009889140585130227,75796,1176,356,1.5759060382843018,2583.855062484741
14,35,1,278.73755221124236,276.1164047729482,0.009403639436091328,80729,1264,361,1.6237168312072754,2664.00536441803
15,36,1,278.73755221124236,276.4183096692334,0.008320524176270609,85134,1343,346,1.6662929058074951,2736.6436614990234
16,37,1,278.73755221124236,276.82779213964557,0.00685146316470767,93185,1517,341,1.7482609748840332,2873.785267829895
17,38,1,278.73755221124236,277.01525194362705,0.006178931593362922,98975,1634,351,1.8081200122833252,2975.781315803528
18,39,1,278.73755221124236,277.25636421182475,0.005313916218560168,103942,1747,328,1.880944013595581,3076.9129524230957
19,40,1,278.73755221124236,277.3612252114682,0.004937716460717915,104797,1768,322,1.8906888961791992,3092.48197555542
20,44,1,278.73755221124236,277.7601024110938,0.0035067029626760227,112809,1981,253,1.978801965713501,3231.551411628723
21,46,1,278.73755221124236,277.87183597197713,0.0031058471755855428,114379,2029,210,1.9970459938049316,3257.230160713196
22,48,1,278.73755221124236,277.9866789912633,0.0026938358826144814,115788,2081,182,2.0135409832000732,3280.8900232315063
23,55,1,278.73755221124236,278.36255041216407,0.0013453580118762028,120203,2282,60,2.0761559009552,3362.78866481781
24,59,1,278.73755221124236,278.68994603685275,0.00017079210896391275,120728,2319,4,2.085937976837158,3380.1724586486816
