,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,300.17239865859744,217.6350080715902,0.274966622367082,1606,0,1,0.09007406234741211,129.22843074798584
1,3,1,257.5952281054497,217.63500807159022,0.15512795142884306,1606,0,1,0.09746384620666504,141.54964351654053
2,4,1,232.8210375543176,217.63500807159022,0.06522619107896521,1606,0,1,0.4742300510406494,617.1586380004883
3,19,1,232.8210375543176,217.89176770479312,0.0641233713514185,14870,135,72,0.6919679641723633,996.5663623809814
4,22,1,232.01267583453443,217.91852121202552,0.06074734741025283,23864,251,144,0.8059399127960205,1183.8076333999634
5,24,1,232.01267583453443,218.62262480422933,0.057712583944546106,35039,373,199,0.8907608985900879,1345.8592081069946
6,26,1,232.01267583453443,219.1440705631822,0.05546509571108199,43824,491,264,0.9879820346832275,1529.7532091140747
7,28,1,232.01267583453443,220.58931220586948,0.04923594621531321,54636,655,374,1.1045589447021484,1754.025221824646
8,29,1,232.01267583453443,220.9350095388295,0.04774595291336789,60447,734,446,1.1720008850097656,1886.1502618789673
9,30,1,232.01267583453443,221.1752184923827,0.046710626060259164,67806,866,501,1.2527599334716797,2036.7358865737915
10,31,1,232.01267583453443,221.31822923239466,0.046094234134699506,75810,987,609,1.3369178771972656,2188.3016815185547
11,33,1,232.01267583453443,222.00064602460444,0.04315294314809769,92798,1268,777,1.4938938617706299,2477.277859687805
12,34,1,232.01267583453443,222.24208131514655,0.04211233064848498,99616,1387,878,1.5713999271392822,2628.5355710983276
13,35,1,232.01267583453443,222.52769272183144,0.040881314258292306,112810,1624,963,1.6919889450073242,2843.260666847229
14,37,1,232.01267583453443,222.92312405328053,0.03917696198518233,128265,1894,1224,1.8769259452819824,3168.7283363342285
15,38,1,232.01267583453443,223.06083061949138,0.03858343162863835,137546,2063,1326,1.964946985244751,3331.189432144165
16,40,1,231.9192910988209,223.17750114763967,0.037693241945330816,155115,2383,1528,2.1368188858032227,3648.6475105285645
17,41,1,231.9192910988209,223.2864126100865,0.03722363261731518,164925,2547,1648,2.2202038764953613,3800.9741134643555
18,43,1,231.9192910988209,223.45705698182294,0.03648784056255395,184647,2871,1877,2.3973159790039062,4126.475589752197
19,45,1,231.73323802499436,223.66325784291303,0.034824439734482286,211069,3299,1,3.657593011856079,6205.339442253113
20,56,1,231.08168986561213,223.66325784291303,0.032103071545868306,216326,3347,8,4.602372884750366,8099.721585273743
21,63,1,230.41609679648818,223.66325784291303,0.02930714931577272,247370,4025,242,5.224469900131226,9185.427867889404
22,67,1,230.41609679648818,223.93807162373156,0.02811446449626925,290040,4882,755,5.730226993560791,10043.411511421204
23,68,1,230.41609679648818,225.02645630003715,0.0233909026816343,300496,5102,840,5.839913845062256,10232.844378471375
24,69,1,230.41609679648818,225.21891999399332,0.02255561514473067,309917,5296,948,5.950268030166626,10416.057677268982
25,70,1,230.41609679648818,225.8478805617289,0.01982594227690652,320803,5522,1031,6.053375005722046,10590.466603279114
26,71,1,229.93540311350483,225.96273604225445,0.01727731796607066,327293,5632,1107,6.103371858596802,10673.416651725769
27,72,1,229.93540311350483,226.21440545435007,0.016182795727704088,336152,5807,996,6.1993958950042725,10828.930607795715
28,73,1,229.93540311350483,226.35689376981293,0.01556310726940932,342433,5928,1039,6.245772838592529,10901.280753135681
29,74,1,229.93540311350483,226.83852423129443,0.013468473494185326,350960,6096,1023,6.341091871261597,11049.232578277588
30,76,1,229.93540311350483,226.999515644606,0.012768314183650521,358139,6242,1016,6.4019880294799805,11145.075466156006
31,77,1,229.93540311350483,227.17108552263795,0.012022148627112924,360469,6284,1018,6.43838906288147,11202.870058059692
32,78,1,229.93540311350483,227.42488977768713,0.010918341855244141,367602,6419,1011,6.4806718826293945,11265.670910835266
33,79,1,229.1258662542835,227.77099284040187,0.0059132276771291835,373846,6574,982,6.550014019012451,11364.174788475037
34,82,1,229.1258662542835,228.12221081736507,0.004380367233632752,376431,6663,415,6.579840898513794,11403.304633140564
35,84,1,229.1258662542835,228.28353635580766,0.0036762758925727532,377989,6731,365,6.603601932525635,11432.752256393433
36,86,1,229.1258662542835,228.4911191368708,0.0027702988221678234,379931,6842,296,6.641813039779663,11477.751105308533
37,88,1,229.1258662542835,228.71508500959737,0.0017928191670426976,381216,6936,207,6.667551040649414,11505.25185585022
38,91,1,229.1258662542835,228.83621655765467,0.0012641510160500565,381762,6992,122,6.683228015899658,11520.720512390137
39,93,1,229.1258662542835,228.93821218007568,0.0008189999552450066,382066,7038,76,6.695329904556274,11531.597184181213
40,96,1,229.1258662542835,229.0534882031557,0.0003158877359025138,382305,7087,15,6.706807851791382,11542.125827789307
