,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,281.8360096770663,214.0621423791105,0.2404727038804888,1668,0,1,0.09508895874023438,141.96453666687012
1,3,1,263.22333337380405,214.0621423791105,0.18676608325167346,1668,0,1,0.10496377944946289,158.4039068222046
2,6,1,243.3006061789274,214.1164785285718,0.11995090398123015,1702,0,1,0.20130085945129395,274.22955417633057
3,7,1,223.88238219560023,214.1164785285718,0.04362068855642177,1702,0,1,0.5579698085784912,842.5351848602295
4,9,1,223.88238219560023,214.4568544094046,0.04210035507821505,1950,3,2,0.5719819068908691,867.9128675460815
5,10,1,223.88238219560023,214.603021031083,0.04144748270726349,2391,6,4,0.5822689533233643,885.3555164337158
6,13,1,223.42639618745386,214.603021031083,0.03949119399913763,4861,26,12,0.6462948322296143,969.3801078796387
7,14,1,221.54593656136058,214.603021031083,0.03133849186329584,7618,59,21,0.680743932723999,1034.44251537323
8,17,1,221.48980937117244,214.74464318256602,0.030453618646173602,12902,118,50,0.7444489002227783,1148.135066986084
9,24,1,221.48980937117244,216.48690583781453,0.022587511125497374,33899,423,104,0.9717187881469727,1559.8047456741333
10,25,1,221.4065085033149,216.871833592621,0.02048121774443673,38186,508,117,1.0153679847717285,1636.931381225586
11,27,1,221.4065085033149,217.2608955840468,0.018723988501016278,43023,625,128,1.0816929340362549,1734.46133518219
12,30,1,221.4065085033149,217.95532956041743,0.015587522544958318,46294,704,100,1.1161248683929443,1788.4017343521118
13,36,1,221.4065085033149,219.0194008277675,0.01078156054075797,49813,819,12,1.1631109714508057,1882.9395875930786
14,37,1,221.4065085033149,220.264618378062,0.005157437028258307,50163,827,9,1.1706829071044922,1897.2236127853394
15,38,1,221.4065085033149,221.4065085033149,0.0,50469,832,0,1.1903698444366455,1937.924916267395
