,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,298.14212770190204,224.87474824217983,0.2457464834790277,1733,0,1,0.09695911407470703,144.52385139465332
1,3,1,251.23519465485634,224.8747482421798,0.10492338244599721,1733,0,1,0.1052091121673584,158.7353000640869
2,4,1,235.217100631979,225.15480717959835,0.04277874961191643,1733,0,1,0.49829697608947754,725.3033046722412
3,21,1,234.75426212246418,225.15480717959835,0.04089150440154309,7814,128,19,0.6395609378814697,958.2696123123169
4,34,1,234.53797097529304,225.81620974822485,0.037186990195217665,12364,228,7,0.7508180141448975,1164.8444290161133
5,36,1,232.7051599950326,226.0191051941616,0.028731871699840497,18219,310,32,0.8250329494476318,1300.6893224716187
6,37,1,232.7051599950326,228.5671475396003,0.017782211857781074,21384,358,43,0.8528759479522705,1350.7470149993896
7,38,1,230.38874848452073,228.5671475396003,0.007906640219637365,25058,432,33,0.8869519233703613,1413.4713525772095
8,40,1,230.38874848452073,229.54708740000206,0.0036532213055311623,25444,441,9,0.8939230442047119,1427.4229526519775
9,42,1,230.38874848452073,230.38874848452073,0.0,25989,453,0,0.9038169384002686,1446.3002605438232
