,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,297.73408110700865,215.19696886922833,0.2772175490654962,1675,0,1,0.09268712997436523,136.17146587371826
1,3,1,257.85181845322336,215.19696886922833,0.16542388508195247,1675,0,1,0.10422110557556152,155.8113775253296
2,4,1,222.75359294547957,215.32106014788505,0.03336661240481245,1675,0,1,0.38105106353759766,478.6237802505493
3,22,1,222.75359294547957,215.45013493389942,0.03278716143251813,10949,101,17,0.5308480262756348,734.2511024475098
4,25,1,222.75359294547957,216.00567850784495,0.03029317888166764,15466,193,60,0.59079909324646,841.2062854766846
5,28,1,222.75359294547957,216.82712944031869,0.02660546762363004,23673,317,117,0.6937320232391357,998.0636510848999
6,29,1,222.75359294547957,217.34530061172447,0.024279259706829454,26624,359,136,0.7245619297027588,1051.6068496704102
7,30,1,222.75359294547957,218.5792072939055,0.0187399251180379,30729,427,148,0.7666060924530029,1130.7214946746826
8,31,1,222.75359294547957,219.17446996970614,0.016067632977070936,34960,491,162,0.8208320140838623,1232.041976928711
9,33,1,222.75359294547957,219.6697085070975,0.013844375740935744,45406,671,217,0.931920051574707,1427.9441232681274
10,34,1,222.75359294547957,219.88522780773954,0.012876852399147574,51243,770,250,1.0010149478912354,1552.070909500122
11,35,1,222.75359294547957,220.3045114498989,0.010994576846978117,57502,869,277,1.0634899139404297,1668.9641771316528
12,36,1,222.75359294547957,220.65179890273734,0.009435511297255313,62929,963,314,1.1110849380493164,1751.83597946167
13,39,1,222.75359294547957,221.0769768647733,0.007526774578742226,73826,1141,326,1.2503929138183594,1952.831416130066
14,40,1,222.75359294547957,221.2639476435595,0.006687413128658246,80807,1289,361,1.3179941177368164,2072.328589439392
15,41,1,221.7852070091985,221.33942537937935,0.002009970077943305,84541,1395,368,1.3518741130828857,2122.060703277588
16,44,1,221.7852070091985,221.68200230467463,0.0004653362860199626,86238,1449,50,1.3728721141815186,2174.8956184387207
17,45,1,221.7852070091985,221.78475752315626,2.0266727808575268e-06,86243,1452,4,1.3743679523468018,2177.0768642425537
