,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,310.63716303582873,227.0845625984912,0.2689716826562497,1607,0,1,0.0920870304107666,136.44282245635986
1,3,1,289.9265318032834,227.08456259849123,0.21675135702105763,1607,0,1,0.10112905502319336,151.39986419677734
2,6,1,280.2955202353652,227.09938305265044,0.18978589860453987,1644,0,1,0.20273303985595703,272.5752239227295
3,9,1,276.1831752344575,227.1125397840946,0.1776742388767458,1673,0,1,0.2555050849914551,362.56589794158936
4,10,1,242.00936374203422,227.1125397840946,0.061554742046313934,1673,0,1,0.5902490615844727,886.5328741073608
5,20,1,242.00936374203422,227.75429101230878,0.05890298007193848,5622,57,10,0.7070400714874268,1087.6483898162842
6,27,1,242.00936374203422,228.63839230542473,0.055249810296003794,21155,278,118,0.9096870422363281,1433.067922592163
7,31,1,242.00936374203422,229.48748651420277,0.051741292296333466,37249,460,210,1.0962069034576416,1782.339241027832
8,36,1,242.00936374203422,233.27621455100436,0.03608599707049026,69631,883,417,1.4289898872375488,2402.926522254944
9,38,1,242.00936374203422,234.79730654332127,0.029800736166545792,88200,1136,527,1.6052041053771973,2728.6526288986206
10,39,1,241.99646495966036,235.3252577391915,0.027567374678709292,96583,1259,569,1.6891729831695557,2878.7880058288574
11,41,1,239.9870702733611,235.3588882398762,0.01928513077063348,98238,1286,609,1.723114013671875,2941.151017189026
12,42,1,239.9870702733611,236.22260181923866,0.01568613029790684,109149,1433,388,1.8108348846435547,3097.940103530884
13,43,1,239.9870702733611,236.4756009611133,0.014631910411867411,117285,1573,383,1.8797531127929688,3223.2907009124756
14,44,1,239.9870702733611,236.5974175992708,0.014124313740018725,122806,1659,393,1.933669090270996,3319.289598464966
15,45,1,239.9870702733611,237.08741824937223,0.012082534366058809,128870,1775,381,1.990605115890503,3416.7093801498413
16,46,1,239.9870702733611,237.62641271489574,0.00983660309605611,134006,1858,369,2.035041093826294,3490.964349746704
17,47,1,239.9870702733611,237.74903276212706,0.009325658706045436,137754,1930,343,2.0690760612487793,3546.7081756591797
18,48,1,239.9870702733611,237.87612334717087,0.008796086071573924,140073,1974,319,2.0907928943634033,3582.188895225525
19,51,1,239.9870702733611,238.2954717956949,0.007048706731319496,145110,2079,272,2.141719102859497,3664.3603897094727
20,52,1,239.9870702733611,238.59043189424509,0.005819640106129749,148543,2161,269,2.1702640056610107,3708.7662620544434
21,55,1,239.9870702733611,238.93704503031552,0.004375340895861998,151713,2249,202,2.208859920501709,3764.2962017059326
22,56,1,239.9870702733611,239.0883496138703,0.003744871165212065,152766,2289,170,2.2180380821228027,3776.9604692459106
23,59,1,239.9870702733611,239.36332650995868,0.0025990723695725397,154530,2367,105,2.2463219165802,3809.983561515808
24,61,1,239.9870702733611,239.54637524506478,0.0018363282146582052,155012,2392,76,2.2541589736938477,3819.6883392333984
25,63,1,239.9870702733611,239.7271434018199,0.001083086981498748,155271,2418,40,2.2625749111175537,3828.287950515747
26,66,1,239.9870702733611,239.9870702733611,0.0,155525,2451,0,2.2699809074401855,3841.1309967041016
