,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,379.06746412476423,270.1912079210681,0.28722131680452656,1720,0,1,0.09426283836364746,138.382399559021
1,3,1,334.4923903663906,270.1912079210681,0.19223511295689016,1720,0,1,0.10177779197692871,150.30222606658936
2,4,1,287.4752973321282,270.1912079210681,0.06012373783576022,1732,0,1,0.16851091384887695,217.8061981201172
3,8,1,279.25511100654217,270.279660684074,0.03214068415834548,1732,0,1,0.42498183250427246,611.743143081665
4,13,1,279.25511100654217,270.54747510781436,0.031181652745187135,2771,17,5,0.4639768600463867,660.140549659729
5,20,1,279.25511100654217,271.1681184713984,0.02895915675810654,11528,158,59,0.5623569488525391,821.003791809082
6,25,1,279.25511100654217,273.14234590153484,0.021889537072293488,24966,372,117,0.7671067714691162,1081.2715110778809
7,26,1,279.25511100654217,274.1549363698603,0.01826349612115263,28260,421,120,0.8145909309387207,1132.341986656189
8,37,1,279.25511100654217,276.1476771581485,0.01112758093197355,38626,675,15,0.9425239562988281,1317.3501501083374
9,39,1,279.25511100654217,279.25511100654217,0.0,40054,712,0,0.98018479347229,1386.431679725647
