,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,341.45560977670067,241.39069947474619,0.29305393567077115,1743,0,1,0.09246397018432617,136.35607528686523
1,3,1,262.7747981240411,241.39069947474616,0.08137804234633113,1743,0,1,0.10169100761413574,152.11881351470947
2,6,1,248.28541688530638,241.59751403327368,0.02693634985062142,1765,0,1,0.5139870643615723,783.714635848999
3,24,1,248.28541688530638,241.96765654262217,0.025445555449598187,20199,278,97,0.8317091464996338,1320.570897102356
4,25,1,248.10639060208064,241.96765654262217,0.024742345590369964,23227,334,113,0.870305061340332,1378.545916557312
5,27,1,248.10639060208064,242.33696174987892,0.023253850246254017,27884,426,166,0.9585859775543213,1518.6650505065918
6,30,1,248.10639060208064,243.45205300502803,0.01875944261554904,41076,642,251,1.1240079402923584,1835.4695081710815
7,31,1,246.76382184584256,243.45205300502803,0.013420803811679078,46726,741,304,1.1861460208892822,1955.5835313796997
8,32,1,246.55733212424917,243.77446130963972,0.011286911610504996,52449,836,232,1.2394840717315674,2055.496503829956
9,33,1,246.55733212424917,244.30844696299383,0.009121144935657959,55999,904,173,1.2781109809875488,2125.597710609436
10,34,1,246.55733212424917,244.916433983294,0.006655239683270036,59400,976,181,1.3257651329040527,2188.131978034973
11,35,1,246.20821302790134,245.28960219944352,0.0037310324345408473,64942,1114,186,1.4206619262695312,2317.6641960144043
12,37,1,246.20821302790134,245.6507200823001,0.0022643149826112262,66381,1176,75,1.4376730918884277,2340.239095687866
13,40,1,246.20821302790134,245.98565483627667,0.0009039430037183993,67335,1248,16,1.452829122543335,2360.2782974243164
14,42,1,246.20821302790134,246.20821302790134,0.0,67475,1259,0,1.461596965789795,2380.520236968994
