,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,766.754220939189,529.8664603591175,0.30894875321309534,26,0,1,0.276763916015625,395.48364543914795
1,3,1,734.1011388428226,529.8664603591176,0.2782105457643291,26,0,1,0.3371548652648926,514.2629203796387
2,6,1,694.9930874513262,529.9171221292523,0.23752173698218432,148,0,1,0.7424678802490234,1096.7458381652832
3,7,1,577.59412629299,529.9171221292523,0.08254412916163355,148,0,1,2.914128065109253,4822.7053117752075
4,11,1,577.59412629299,530.0633516402015,0.08229095915125331,3693,12,9,3.2018940448760986,5294.262204170227
5,12,1,577.59412629299,530.8514483424201,0.08092651192725457,6580,21,13,3.3912389278411865,5523.035229682922
6,13,1,577.59412629299,531.1836582947827,0.08035135034364446,9034,27,22,3.550973892211914,5787.75127696991
7,23,1,573.5739644507698,531.1836582947827,0.07390556193841691,75119,345,266,6.412572860717773,9962.016087532043
8,25,1,573.5739644507698,532.1361726390289,0.07224489670031092,90774,416,325,7.3470458984375,11279.138605117798
9,26,1,573.5739644507698,532.4456612144688,0.07170531750979416,104856,484,356,7.967617034912109,12208.584978103638
10,31,1,572.8394672790726,532.9155127626829,0.06969483912485522,215457,1043,695,13.90303897857666,20761.729596138
11,35,1,569.9284014341174,533.4034723605087,0.06408687298561404,290741,1459,1202,18.170172929763794,26605.09934234619
12,36,1,569.9284014341174,534.830621672189,0.06158278772141438,312129,1561,1142,19.216898918151855,27998.46200942993
13,37,1,569.9284014341174,537.354551873796,0.05715428372818359,339373,1699,1238,20.342231035232544,29541.91588306427
14,40,1,569.9284014341174,538.5718132472701,0.05501846917602073,402569,2024,1548,23.535325050354004,34103.333532333374
15,42,1,569.9284014341174,539.4347454992833,0.053504362755211414,453691,2290,1764,25.843477964401245,37364.69428062439
16,43,1,569.9284014341174,539.6158237732387,0.0531866416634045,480924,2442,1860,26.983376026153564,38969.95049571991
17,45,1,569.9284014341174,539.792949966826,0.05287585491696142,536932,2764,2129,29.441214084625244,42431.18353462219
18,46,1,569.9284014341174,540.012215397668,0.05249113039667037,567260,2925,2270,30.66509699821472,44142.99944972992
19,47,1,563.9020829423566,540.1708908528242,0.042083887978746994,625010,3224,1,36.99839401245117,54570.601437568665
20,67,1,560.6228051862972,540.1708908528242,0.03648070350379903,814759,5198,1324,54.94850397109985,79893.01034736633
21,69,1,560.3858403241683,540.1708908528242,0.03607326955236176,852635,5532,1284,56.867043018341064,82502.00619697571
22,71,1,560.27881315997,540.8156810672747,0.034738297496776434,891783,5966,1573,58.83604097366333,85229.36366558075
23,72,1,560.27881315997,540.9487738443337,0.03450075009371056,911200,6177,1774,59.80985999107361,86510.02579116821
