,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,288.59931362842013,208.5815111127937,0.27726262238663507,1745,0,1,0.09460091590881348,142.00244522094727
1,3,1,255.56043669086324,208.5815111127937,0.18382706723450654,1745,0,1,0.10282492637634277,155.51437091827393
2,5,1,255.56043669086324,208.68305602047104,0.18342972518504,1791,0,1,0.18918395042419434,248.6625623703003
3,6,1,247.6871933912071,208.68305602047104,0.1574733712982714,1791,0,1,0.20065999031066895,268.44441318511963
4,7,1,216.22676305953178,210.0053145505166,0.028772795841647977,1791,0,1,0.5610990524291992,792.4121675491333
5,23,1,216.22676305953178,210.13911831936676,0.028153983595851854,16900,230,35,0.8678779602050781,1320.824833869934
6,27,1,216.22676305953178,211.4913251464873,0.021900332068230253,30197,451,163,1.0394001007080078,1617.5459022521973
7,30,1,216.22676305953178,211.78555927835848,0.02053956558535952,45188,681,287,1.2252140045166016,1954.6338987350464
8,31,1,216.22676305953178,212.01038893103524,0.019499779161628265,49877,752,330,1.2916929721832275,2076.5378465652466
9,32,1,216.22676305953178,212.42933952914274,0.01756222715752246,56476,871,367,1.3641440868377686,2211.1325788497925
10,33,1,216.22676305953178,212.5775803545713,0.0168766467819439,64213,1004,434,1.445127010345459,2366.0453338623047
11,34,1,216.22676305953178,212.84388388642552,0.01564505302321581,72714,1124,523,1.5229930877685547,2510.6364221572876
12,35,1,216.22676305953178,213.08856673206128,0.014513450060781944,80389,1256,562,1.6009840965270996,2654.668619155884
13,36,1,216.22676305953178,213.24742103802802,0.013778784732036621,87466,1385,635,1.6792469024658203,2801.5889348983765
14,37,1,216.22676305953178,213.41939781876596,0.01298343091780731,94250,1505,695,1.7714121341705322,2948.021851539612
15,39,1,216.22676305953178,213.53982852172683,0.012426466084884841,109572,1760,823,1.9500229358673096,3258.188419342041
16,40,1,215.8936558917156,213.79111917034575,0.009738761024193507,117870,1896,892,2.0318310260772705,3412.4288234710693
17,42,1,215.8252088124817,213.93852266585372,0.008741732057196,133689,2176,894,2.2089080810546875,3737.356888771057
18,44,1,215.7892998997935,214.09131487351647,0.00786871743438963,150875,2483,992,2.4059369564056396,4085.8295125961304
19,46,1,215.7892998997935,214.20273976232954,0.00735235777770245,165339,2769,1037,2.5681350231170654,4367.13970375061
20,48,1,215.7892998997935,214.36093757537475,0.006619245370745316,183974,3099,1085,2.775118112564087,4710.950565338135
21,50,1,215.7892998997935,214.4856039824206,0.006041522531365955,202668,3491,1150,2.9854941368103027,5069.701344490051
22,52,1,215.7892998997935,214.60544518722145,0.005486160403325109,217770,3783,1168,3.1304070949554443,5314.780799865723
23,54,1,215.7892998997935,214.7080991378038,0.005010446590684849,230684,4065,1115,3.274972915649414,5557.465432167053
24,56,1,215.7892998997935,214.86004209495445,0.004306320124631436,247486,4435,1064,3.456753969192505,5864.14199924469
25,58,1,215.7242052331672,215.01040916798433,0.0033088362263799707,262325,4780,1012,3.6040220260620117,6106.768761634827
26,60,1,215.7242052331672,215.1507780254951,0.0026581495898990006,273634,5094,861,3.7694180011749268,6347.842864990234
27,63,1,215.7242052331672,215.25786447910318,0.002161745148439678,280763,5307,677,3.880378007888794,6498.722124099731
28,66,1,215.7242052331672,215.36678597036553,0.0016568343010705975,287069,5515,588,3.9631149768829346,6614.875635147095
29,70,1,215.7242052331672,215.51492878766513,0.0009701110975273954,295055,5848,326,4.085691928863525,6785.294689178467
30,74,1,215.7242052331672,215.6170077365735,0.0004969191865965337,297461,6016,167,4.130753993988037,6837.20258140564
31,80,1,215.7242052331672,215.71737072082934,3.168171290963981e-05,298279,6145,26,4.165477991104126,6870.965767860413
