,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,390.95431664882864,265.84185244618214,0.32001811688652027,1484,0,1,0.0857851505279541,125.02971363067627
1,3,1,310.1841799450803,265.8418524461822,0.14295483253444724,1484,0,1,0.09676814079284668,144.4339141845703
2,5,1,310.1841799450803,266.1218496709804,0.1420521519888189,1537,0,1,0.18585920333862305,247.16999435424805
3,6,1,308.0004484379307,266.1218496709804,0.13596927854920385,1537,0,1,0.19435405731201172,261.8301248550415
4,7,1,277.5815766542022,266.1218496709804,0.041284177146575,1537,0,1,0.6385200023651123,933.5570764541626
5,15,1,277.5815766542022,266.59095237260135,0.03959421375896455,3875,25,10,0.7133321762084961,1051.5840997695923
6,25,1,277.5314850488222,268.4939790346953,0.03256389455248224,24122,276,140,0.9551119804382324,1500.466269493103
7,26,1,277.5314850488222,268.67746278869106,0.03190276684668915,27670,329,158,0.9890880584716797,1564.5904064178467
8,27,1,277.5314850488222,269.94190271633136,0.02734674349165465,30993,374,191,1.0325720310211182,1648.6951456069946
9,29,1,277.5314850488222,270.55502101884514,0.025137558820568756,39881,491,246,1.1234111785888672,1821.9027462005615
10,30,1,277.5314850488222,271.19911714193165,0.022816755027900065,45167,576,284,1.1788511276245117,1924.4196119308472
11,31,1,277.5314850488222,271.49877636366256,0.021737024482451923,51160,665,324,1.2398390769958496,2036.6773834228516
12,32,1,277.5314850488222,271.8139722745765,0.02060131221954104,56353,742,362,1.305204153060913,2159.3231983184814
13,34,1,276.91347315441107,272.5175726266304,0.015874635775948186,65215,888,399,1.3977751731872559,2326.296416282654
14,35,1,276.91347315441107,272.8341408902157,0.01473143295530159,73033,1015,402,1.4776690006256104,2474.5217714309692
15,36,1,276.91347315441107,273.3148937176615,0.012995320869568667,81179,1163,435,1.553389072418213,2617.742244720459
16,37,1,276.50451972797316,273.56752629492354,0.010621864105288377,88159,1298,484,1.6256840229034424,2751.1250829696655
17,38,1,276.50451972797316,273.82097181277476,0.00970525877058908,96566,1446,458,1.7012040615081787,2892.30184173584
18,39,1,276.50451972797316,274.12998164039124,0.008587700808352614,103004,1581,471,1.7789380550384521,3035.020294189453
19,40,1,276.50451972797316,274.27432126434445,0.008065685384897096,108901,1693,494,1.828577995300293,3108.5023946762085
20,42,1,276.50451972797316,274.6466124527834,0.006719265482592814,116525,1840,474,1.9317011833190918,3282.908818244934
21,43,1,276.50451972797316,274.94006733029073,0.00565796320154543,123405,1991,445,1.9968020915985107,3396.6086406707764
22,45,1,276.50207869940715,275.3132373301939,0.004299574798152805,131831,2190,402,2.092771053314209,3553.1337728500366
23,46,1,276.50207869940715,275.55177466349863,0.0034368784508895995,135939,2296,375,2.126556158065796,3606.3027563095093
24,48,1,276.50207869940715,275.77719017926375,0.0026216385914811825,141372,2458,321,2.193624973297119,3706.5286178588867
25,49,1,276.4087617013136,275.9067092141235,0.0018163407125727567,142986,2520,239,2.2177670001983643,3741.6624145507812
26,51,1,276.4087617013136,276.05064813611193,0.001295594115748486,144247,2577,149,2.2348220348358154,3763.476396560669
27,53,1,276.4087617013136,276.2163779243271,0.0006960118622951713,145259,2659,106,2.2570431232452393,3789.2255306243896
28,54,1,276.2725729151676,276.2725729151676,0.0,145509,2681,0,2.2627310752868652,3797.8421268463135
