,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,757.801912766909,526.754831096628,0.3048911302251066,23,0,1,0.27171897888183594,381.6037483215332
1,3,1,696.0911259252416,526.7548310966279,0.2432674236487475,23,0,1,0.3536851406097412,548.9305696487427
2,5,1,696.0911259252416,527.4106984416284,0.24232520887172584,153,0,1,0.6839439868927002,1026.0184755325317
3,6,1,681.2368311322718,527.4106984416284,0.22580419269896074,153,0,1,0.7447681427001953,1147.5232152938843
4,9,1,679.7370446463196,527.4216657408865,0.22407985573989625,189,0,1,1.021637201309204,1579.540286064148
5,12,1,665.0135351208836,527.5208037535922,0.20675177888263255,293,0,1,1.1145920753479004,1728.2844581604004
6,13,1,585.9719506426683,527.5208037535922,0.09975075910196633,293,0,1,1.8545560836791992,2920.0704383850098
7,14,1,570.5305564882208,527.5208037535922,0.0753855376289719,293,0,1,3.6675870418548584,6448.949591636658
8,17,1,570.5305564882208,528.0248734084228,0.07450202727339485,5435,16,7,3.938652992248535,6866.216569900513
9,18,1,570.5305564882208,528.1443746478403,0.0742925709383072,7445,22,17,4.107421159744263,7121.24838924408
10,23,1,566.8990215753784,528.1443746478403,0.06836252216459002,36250,132,57,5.822950124740601,9740.275706291199
11,25,1,565.0682209109841,528.1443746478403,0.06534405032300322,51630,211,179,6.380911111831665,10566.805418014526
12,28,1,562.3264901850639,528.1443746478403,0.0607869558589851,81958,388,289,7.367461204528809,11995.349267959595
13,29,1,562.3264901850639,528.3937633536056,0.060343461358693805,92470,432,279,7.779242038726807,12619.67183971405
14,30,1,562.3264901850639,529.4682060150507,0.058432751690558976,105538,491,298,8.305397987365723,13369.471691131592
15,35,1,562.3264901850639,530.532127214955,0.05654075261444567,178944,878,579,11.491788148880005,17898.722457885742
16,36,1,561.5478585401376,530.532127214955,0.0552325698575522,195395,980,636,12.431457042694092,19244.11515522003
17,39,1,561.5478585401376,536.0818789088922,0.045349615787770935,244851,1293,876,14.98079514503479,22807.606742858887
18,41,1,561.5478585401376,536.9667222922278,0.043773893665642716,278909,1472,1065,17.032917022705078,25665.206248283386
19,43,1,561.5478585401376,538.0773852644983,0.04179603379959734,323134,1756,1240,18.88595199584961,28253.499468803406
20,44,1,561.5478585401376,538.2753862363833,0.041443435229638045,350011,1898,1362,19.79003405570984,29526.304468154907
21,47,1,561.5478585401376,538.6425547503281,0.04078958443426801,421043,2355,1693,22.77134108543396,33727.50796890259
22,48,1,561.5478585401376,538.7522653456972,0.040594212670845654,443912,2479,1837,23.741478204727173,35075.725049972534
23,51,1,561.5478585401376,539.0077161011611,0.04013930797914586,515036,2890,2176,26.738712072372437,39291.05607032776
24,53,1,560.5143281593182,539.1786380606225,0.03806448653820599,572477,3244,1,34.74837803840637,52052.96872329712
25,62,1,558.5540362627514,539.1786380606225,0.03468849376107819,602510,3489,78,41.6225152015686,62143.11183452606
26,71,1,557.7690260086997,539.1786380606225,0.03332990374367607,732089,5150,1348,49.94903206825256,72297.71858215332
27,72,1,556.1663126087203,539.1786380606225,0.030544234994049593,737176,5199,1400,50.2069890499115,72620.77947330475
28,77,1,556.0003385513758,539.1786380606225,0.030254838575419156,804439,6024,1910,54.07624101638794,77373.65289878845
29,79,1,555.7750271651121,539.1786380606225,0.02986170355501796,837132,6400,2078,55.78346920013428,79512.79080581665
30,82,1,554.7952485180026,539.1786380606225,0.028148421420502823,895406,7023,2580,58.79158115386963,83252.47178173065
31,83,1,554.0805371090797,539.1786380606225,0.02689482494044164,915327,7229,2486,59.72704720497131,84398.63256072998
