,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,288.0694070136934,217.28625763046884,0.24571560762728034,1706,0,1,0.09473919868469238,142.50454330444336
1,3,1,238.06572283031028,217.28625763046884,0.08728457399406468,1706,0,1,0.1011960506439209,152.82573223114014
2,8,1,238.06572283031028,217.43601756796545,0.08665550427450958,1770,0,1,0.21165013313293457,293.9858446121216
3,10,1,222.1754557662477,218.5173766567113,0.016464820998875078,1770,0,1,0.5102829933166504,740.6593103408813
4,30,1,222.1754557662477,218.79674487738902,0.015207399382638924,4449,30,3,0.7393691539764404,1177.8153047561646
5,31,1,222.1754557662477,219.15265510322578,0.013605466241063369,5082,34,5,0.747899055480957,1195.9494562149048
6,34,1,222.1754557662477,219.66462843605015,0.011301101291936008,6541,53,7,0.794133186340332,1259.3849868774414
7,37,1,222.1754557662477,220.70511563658428,0.0066179233191703485,7299,67,6,0.8111090660095215,1281.1777353286743
8,40,1,222.1754557662477,220.93820306674996,0.005568809098332157,8239,83,7,0.8216791152954102,1297.0544300079346
9,47,1,222.1754557662477,221.28368368196783,0.004013819083678183,10744,157,13,0.8650951385498047,1374.8793745040894
10,49,1,222.1754557662477,222.1754557662477,0.0,11121,170,0,0.8692359924316406,1381.4709072113037
