,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,306.20658663014564,222.13683738588537,0.274552386901387,1731,0,1,0.09759807586669922,148.25995922088623
1,3,1,276.680579023075,222.13683738588537,0.19713614099607976,1731,0,1,0.10720109939575195,164.8202953338623
2,5,1,276.680579023075,222.2902913547637,0.19658151598618534,1779,0,1,0.19361400604248047,264.46087551116943
3,8,1,274.97536902004526,222.29785903518578,0.19157174030740268,1794,0,1,0.2572460174560547,375.4216260910034
4,9,1,229.81744500482557,222.2986798100052,0.03271625091236749,1794,0,1,0.6806931495666504,959.2475986480713
5,14,1,229.81744500482557,222.49632969470738,0.03185622096686906,3010,13,5,0.7319509983062744,1048.7001934051514
6,18,1,229.28966027308402,222.66292829141818,0.02890113742490836,5834,39,13,0.774738073348999,1122.2653493881226
7,22,1,228.9468108155876,222.66292829141818,0.02744691005645077,11899,100,55,0.8507430553436279,1270.30242061615
8,24,1,228.9468108155876,223.9799611287036,0.021694338825634717,17322,156,52,0.8954241275787354,1355.7864074707031
9,28,1,228.68919422951853,224.27957538314732,0.019282147812999324,24551,271,44,0.9765071868896484,1498.5929689407349
10,39,1,228.68919422951853,226.74459315272938,0.008503248626765686,31352,415,3,1.0944011211395264,1739.8159656524658
11,41,1,228.68919422951853,228.06968913179855,0.0027089390900470675,32234,435,2,1.1346402168273926,1822.2510204315186
12,42,1,228.68919422951853,228.68919422951853,0.0,32234,436,0,1.139369010925293,1825.3365154266357
