,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,302.90294881262855,218.31924021432826,0.2792435957782459,1673,0,1,0.09194087982177734,134.84620666503906
1,3,1,253.8449097462044,218.31924021432826,0.13995029314308846,1673,0,1,0.10045003890991211,148.94369888305664
2,8,1,226.8983242323937,218.39036520139803,0.03749679095151843,1737,0,1,0.585299015045166,821.4399156570435
3,10,1,226.8983242323937,218.89108690826464,0.035289979999695166,2870,9,2,0.620297908782959,877.9989442825317
4,16,1,226.79798512044138,218.996944546979,0.034396428034033,11049,88,58,0.7543048858642578,1090.4817733764648
5,17,1,226.79798512044138,219.4843324954353,0.03224743209741893,13682,115,69,0.7852840423583984,1144.9865016937256
6,18,1,226.79798512044138,219.59538437710194,0.03175778100282205,18012,176,84,0.8302979469299316,1222.3830308914185
7,19,1,226.5074883585713,221.09830286592336,0.023880824125702062,21548,226,116,0.8672928810119629,1288.419635772705
8,24,1,226.5074883585713,221.65885716744177,0.021406052516249666,39354,522,235,1.0947508811950684,1671.2483539581299
9,26,1,226.5074883585713,222.33159051968286,0.018436025533407348,48499,661,346,1.2039520740509033,1871.5971040725708
10,27,1,226.5074883585713,222.45893148598847,0.017873832348412215,57176,833,375,1.2821519374847412,2010.5731229782104
11,30,1,226.5074883585713,222.8405783815645,0.01618891279744484,77761,1213,571,1.5053880214691162,2419.7168474197388
12,31,1,226.5074883585713,222.94513928144605,0.01572729053215371,85761,1382,634,1.5828800201416016,2559.004446029663
13,34,1,226.5074883585713,223.19008054931177,0.014645907882773635,108219,1858,850,1.829921007156372,2959.2965269088745
14,35,1,226.5074883585713,223.33573358670748,0.014002869374638027,116601,2049,932,1.9034130573272705,3090.2368927001953
15,37,1,226.5074883585713,223.4960645594789,0.01329502976221189,132940,2381,1048,2.0653738975524902,3379.9563369750977
16,39,1,226.5074883585713,223.6848998992909,0.012461347215200475,147425,2679,1152,2.2219738960266113,3656.760317802429
17,41,1,226.5074883585713,223.88451316473768,0.011580081580703274,164902,3063,1261,2.3942530155181885,3951.6706733703613
18,42,1,226.5074883585713,223.98523977828975,0.011135387172222747,173835,3251,1303,2.4777820110321045,4097.390724182129
19,43,1,226.5074883585713,224.12800084429847,0.0105051163275668,182513,3439,1339,2.5783469676971436,4256.451629638672
20,44,1,226.5074883585713,224.23183503508199,0.01004670238489354,191174,3648,1395,2.6889848709106445,4414.156365394592
21,46,1,226.5074883585713,224.40925024324338,0.009263438178279506,209030,4086,1437,2.8717150688171387,4730.143176078796
22,48,1,226.5074883585713,224.61435239600098,0.00835793984688294,227722,4513,1474,3.046778917312622,5025.641757011414
23,49,1,226.5074883585713,224.72186872756373,0.007883269749475393,239441,4752,1494,3.148521900177002,5195.627616882324
24,51,1,226.5074883585713,224.93203571635655,0.0069554108503469695,258508,5166,1474,3.349560022354126,5522.03796672821
25,53,1,226.5074883585713,225.1299406326401,0.00608168734690949,274752,5644,1399,3.5550570487976074,5810.371470451355
26,55,1,226.5074883585713,225.25284845761425,0.005539065882759431,282394,5893,1310,3.6450629234313965,5939.602298736572
27,57,1,226.5074883585713,225.36068516981578,0.005062981348058422,287899,6081,1214,3.7299139499664307,6055.633901596069
28,58,1,226.50748835857132,225.53656514673622,0.004286494980235077,297512,6404,1,4.299113035202026,6931.549410820007
29,91,1,226.50748835857132,225.83562301141467,0.0029661948575084858,431424,9402,525,6.123607873916626,9941.423464775085
30,95,1,226.50748835857132,225.99580264918623,0.002259023368688121,435446,9559,361,6.197023868560791,10028.71295452118
31,97,1,226.50748835857132,226.11428899905013,0.0017359221205904029,437639,9677,297,6.232109069824219,10071.264888763428
32,100,1,226.50748835857132,226.21836545010504,0.0012764386315054653,438940,9778,183,6.259983062744141,10101.851066589355
33,104,1,226.50748835857132,226.3339226430407,0.0007662692160348788,440102,9887,82,6.290777921676636,10133.06607913971
34,107,1,226.50748835857132,226.44352207968308,0.00028240249075984196,440396,9940,23,6.303979873657227,10146.398250579834
