,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,320.8265450759084,229.67073587904153,0.2841280143302069,1674,0,1,0.09352898597717285,137.9685878753662
1,3,1,266.3885784602846,229.6707358790416,0.13783564893606506,1674,0,1,0.10182404518127441,151.6998519897461
2,6,1,241.10869709182424,229.7271276133352,0.04720513866055087,1725,0,1,0.6447310447692871,978.8552188873291
3,9,1,241.10869709182424,229.96666411814826,0.04621165933897445,2682,7,6,0.6808900833129883,1033.4282388687134
4,10,1,241.10869709182424,230.1689468578025,0.045372690267787785,2979,8,6,0.684197187423706,1036.6738777160645
5,17,1,240.0144256772479,230.1689468578025,0.04102036280386215,9043,98,44,0.7957351207733154,1195.026481628418
6,28,1,240.0144256772479,231.59430755278737,0.03508171686221783,13662,219,3,0.8609161376953125,1308.0382890701294
7,29,1,240.0144256772479,232.63619221143713,0.03074079170445097,14475,229,5,0.8816781044006348,1347.1162958145142
8,30,1,240.0144256772479,232.9397168970706,0.02947618152622149,16315,270,11,0.9081630706787109,1393.4031677246094
9,39,1,240.0144256772479,235.63112170593874,0.018262668833087824,22105,389,10,0.9893510341644287,1544.8403577804565
10,43,1,240.0144256772479,240.0144256772479,0.0,25293,462,9,1.0341429710388184,1632.6592540740967
