,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,362.84518688779434,255.76547262924035,0.29511129850438844,1568,0,1,0.08662700653076172,122.49800491333008
1,3,1,312.29012410379437,255.76547262924038,0.18100044513655214,1568,0,1,0.09720087051391602,140.37839794158936
2,5,1,312.29012410379437,255.9242362009028,0.18049206027450118,1625,0,1,0.17379403114318848,225.90147399902344
3,6,1,299.56474019767364,255.9242362009028,0.1456797083927809,1625,0,1,0.1852259635925293,246.38767910003662
4,7,1,264.6122771393327,255.9242362009028,0.032833098419888886,1625,0,1,0.6258459091186523,913.4660348892212
5,18,1,261.40145586280505,256.78286740697797,0.017668564394872195,13004,131,14,0.8204419612884521,1262.8890562057495
6,19,1,260.4660147722419,256.78286740697797,0.014140606284022014,15442,169,43,0.845736026763916,1305.5020627975464
7,24,1,260.4660147722419,258.2493614823455,0.008510335952403959,18591,215,8,0.9058008193969727,1420.551040649414
8,28,1,260.4660147722419,260.1291320630939,0.0012933845109984036,20162,239,2,0.9306240081787109,1470.9408626556396
9,29,1,260.4660147722419,260.4660147722419,0.0,20216,241,2,0.9331629276275635,1475.5797395706177
