,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,307.1449578750918,211.59575716899377,0.311088293186061,1630,0,1,0.0923929214477539,136.48006057739258
1,3,1,239.35473106828852,211.59575716899377,0.11597420186928932,1630,0,1,0.09892678260803223,147.1702756881714
2,4,1,222.68709358462004,211.60967718005747,0.04974431264175726,1630,0,1,0.46654176712036133,635.6471328735352
3,15,1,222.53638364915741,211.60967718005747,0.049100764063469596,5507,51,19,0.5583469867706299,787.7090282440186
4,22,1,222.42110309654976,211.60967718005747,0.0486079142939703,14029,231,14,0.6615278720855713,963.2659873962402
5,27,1,222.42110309654976,211.8163749250267,0.04767860613889198,16438,276,2,0.7727108001708984,1185.5525188446045
6,28,1,222.42110309654976,212.01968103445353,0.046764546696706426,18633,308,5,0.8047549724578857,1244.6764650344849
7,32,1,222.42110309654976,212.94173153534555,0.042619029531047174,28718,439,88,0.953359842300415,1491.8838863372803
8,35,1,222.42110309654976,214.8363813935707,0.03410072874102796,44039,668,177,1.1223828792572021,1809.1742916107178
9,36,1,222.42110309654976,216.86416782950516,0.024983849057838327,51009,782,245,1.1926829814910889,1937.121594429016
10,37,1,222.42110309654976,217.0863426954847,0.02398495613407208,55124,850,289,1.2556889057159424,2056.767476081848
11,38,1,222.42110309654976,217.45904154394432,0.022309310958004036,61233,964,309,1.2985749244689941,2133.461935043335
12,39,1,222.31651984899088,218.27926224835298,0.018159953220653162,68510,1116,370,1.3737258911132812,2269.0184984207153
13,40,1,222.31651984899088,218.48548464996387,0.017232346033607994,75625,1284,439,1.4397399425506592,2389.941834449768
14,41,1,222.31651984899088,218.93491593768178,0.015210763076016764,83017,1424,500,1.512394905090332,2516.254337310791
15,42,1,222.31651984899088,219.16998144130847,0.014153416983219662,90278,1577,558,1.5855939388275146,2647.071117401123
16,43,1,222.31651984899088,219.27870445648324,0.013664370936400575,97483,1727,581,1.6585869789123535,2777.2580137252808
17,44,1,222.31651984899088,219.4300158421001,0.012983758511738833,104631,1883,628,1.731294870376587,2906.0524702072144
18,45,1,222.31651984899088,219.53684071971142,0.012503250460947808,109502,1985,663,1.7851028442382812,2997.0505237579346
19,46,1,222.31651984899088,219.82338435980725,0.01121435101123379,117636,2150,666,1.8575019836425781,3126.8338918685913
20,48,1,222.31651984899088,220.14375056184576,0.009773314590476668,129925,2414,697,1.972242832183838,3328.6290807724
21,49,1,222.31651984899088,220.34438823404975,0.008870828026094608,137633,2572,718,2.052325963973999,3467.495972633362
22,51,1,222.31651984899088,220.57218837005283,0.007846162220073023,150505,2830,694,2.1579599380493164,3645.6569414138794
23,52,1,222.31651984899088,220.71588843072473,0.007199786229798219,154434,2918,666,2.209878921508789,3728.877636909485
24,54,1,222.31651984899088,220.82982257668735,0.006687300041007771,163810,3132,613,2.3100979328155518,3878.84282207489
25,55,1,222.31651984899088,220.9812754483342,0.0060060511992678055,166543,3202,568,2.356165885925293,3942.460841178894
26,56,1,222.31651984899088,221.13216212810272,0.005327349140280282,169012,3270,543,2.3783769607543945,3976.290107727051
27,58,1,222.31651984899088,221.3118112137038,0.004519271154339195,175831,3455,475,2.4472498893737793,4078.376130104065
28,59,1,222.31651984899088,221.4293903352073,0.00399038953284157,177801,3518,438,2.4678609371185303,4107.617395401001
29,62,1,222.31651984899088,221.59224789133964,0.0032578413792320876,180843,3627,335,2.5080959796905518,4159.41153049469
30,63,1,221.9960054065936,221.7747988301988,0.0009964439494736536,182540,3713,302,2.5356028079986572,4193.659665107727
31,65,1,221.9960054065936,221.89819045675364,0.00044061581045467917,182989,3776,82,2.550287961959839,4209.381707191467
