,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,309.70850802310156,211.90279155796625,0.31579925617609533,1802,0,1,0.10194110870361328,154.23944568634033
1,3,1,277.3192436697778,211.90279155796622,0.2358886143137028,1802,0,1,0.11227202415466309,171.337158203125
2,6,1,268.8019752192322,211.9406016063948,0.2115362938328138,1830,0,1,0.17018795013427734,234.7819709777832
3,7,1,221.56808518083835,211.9406016063948,0.043451580883508055,1830,0,1,0.5789110660552979,836.8558702468872
4,16,1,221.06886082558879,211.98632758437583,0.04108463402439329,3078,14,8,0.6322760581970215,926.6599578857422
5,21,1,220.3266174545149,211.98632758437583,0.037854209203103104,9948,121,41,0.712867021560669,1062.1102380752563
6,32,1,219.97811683359828,213.33753827683412,0.03018745069894557,34550,651,147,0.985759973526001,1522.9933252334595
7,33,1,219.97811683359828,214.74844277718012,0.023773610446768914,39491,741,139,1.0330290794372559,1603.3123455047607
8,34,1,219.97811683359828,215.66106455505476,0.019624916972114874,44296,922,123,1.0954339504241943,1691.6104335784912
9,36,1,219.97811683359828,216.50268818785926,0.01579897444238243,47115,1048,10,1.1500880718231201,1796.9476432800293
10,37,1,219.97811683359828,219.97811683359828,0.0,47276,1051,0,1.1547300815582275,1806.1810960769653
