,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,351.9402249988859,266.81017857940026,0.24188779904238272,1493,0,1,0.08731794357299805,129.03034782409668
1,3,1,309.0261404643468,266.81017857940026,0.1366096791083712,1493,0,1,0.09793615341186523,146.8216152191162
2,6,1,274.772146761055,266.8429660841982,0.028857294199288723,1544,0,1,0.8279149532318115,1083.2141456604004
3,16,1,274.772146761055,267.05483322576697,0.028086229358597607,5938,75,23,0.9355509281158447,1261.1290349960327
4,29,1,274.772146761055,269.6178845404566,0.018758314048034647,24272,340,74,1.1403710842132568,1634.2412033081055
5,30,1,274.772146761055,270.6816635335328,0.014886819045301035,27309,371,92,1.1935319900512695,1710.7009372711182
6,31,1,274.772146761055,270.9471862810506,0.013920481115319268,31575,435,91,1.2358629703521729,1790.3277883529663
7,32,1,274.772146761055,271.8281405545035,0.010714354570700373,34951,489,111,1.282531976699829,1876.02858543396
8,33,1,274.772146761055,272.47674538384723,0.008353835729947742,38765,562,129,1.3212230205535889,1944.053219795227
9,35,1,274.772146761055,272.9698404502055,0.00655927586581831,44526,701,142,1.3890609741210938,2053.5065031051636
10,36,1,274.772146761055,273.2693041706801,0.005469413869235012,47669,775,125,1.4228670597076416,2107.129334449768
11,40,1,274.772146761055,273.57203051478075,0.004367677948512958,51656,887,91,1.4768500328063965,2186.59463596344
12,43,1,274.772146761055,273.71333204717695,0.00385342810892123,53557,951,53,1.4977951049804688,2215.9924173355103
13,46,1,274.772146761055,273.91849689736426,0.0031067554472061576,54612,996,22,1.509232997894287,2228.9772624969482
14,48,1,274.772146761055,274.5873242627304,0.0006726391321069717,55134,1020,10,1.524709939956665,2263.956142425537
15,49,1,274.772146761055,274.772146761055,0.0,55139,1021,0,1.5271110534667969,2268.3439111709595
