,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,283.8377894767895,201.35560555010323,0.29059620312961215,1496,0,1,0.08664202690124512,125.27139091491699
1,3,1,277.45466188718717,201.35560555010323,0.27427564496284557,1496,0,1,0.0994420051574707,145.9922924041748
2,4,1,213.60083423399033,201.3797802808206,0.05721444860920525,1496,0,1,0.4118521213531494,616.8109064102173
3,8,1,213.60083423399033,201.59808762826466,0.056192414457387194,2329,4,2,0.4984900951385498,792.0773096084595
4,14,1,213.60083423399033,202.5721710848665,0.05163211645998179,15095,136,14,0.7034749984741211,1157.6715116500854
5,17,1,213.60083423399033,203.20506594306983,0.048669137122973626,25922,259,108,0.826470136642456,1385.2319507598877
6,19,1,212.5556093327028,203.206139619261,0.043985993796113586,33559,351,175,0.9186801910400391,1561.127911567688
7,21,1,212.5556093327028,204.36616305894339,0.038528488142305514,44409,460,206,1.0418050289154053,1777.058214187622
8,22,1,212.5556093327028,204.6531294353055,0.037178411438788396,51442,529,246,1.1113731861114502,1910.4941062927246
9,23,1,212.5556093327028,205.39723438951273,0.03367765718185329,57825,610,287,1.1768600940704346,2037.2378463745117
10,24,1,212.5556093327028,206.07126207624907,0.030506592024588972,64075,678,340,1.2489900588989258,2176.0063905715942
11,25,1,212.5556093327028,206.56761895655373,0.02817140603790676,74183,796,380,1.344851016998291,2360.058789253235
12,26,1,211.7373720877758,206.56761895655373,0.024415874629238884,81599,911,432,1.437108039855957,2533.224190711975
13,27,1,211.7373720877758,207.0717213868925,0.022035083626838224,93364,1068,432,1.5396130084991455,2724.3513793945312
14,28,1,211.7373720877758,207.2838587277795,0.02103319464146373,103778,1217,491,1.6302330493927002,2891.7808570861816
15,29,1,211.7373720877758,207.50168608743743,0.020004432654337802,115035,1384,550,1.7324180603027344,3082.810188293457
16,30,1,211.7373720877758,207.77384828901458,0.018719056346445436,124629,1533,600,1.8225760459899902,3254.215054512024
17,31,1,211.7373720877758,207.93219130302543,0.01797122892018864,133181,1671,662,1.9181911945343018,3430.359107017517
18,32,1,211.7373720877758,208.10840571721582,0.01713899787635926,143468,1825,724,2.0121500492095947,3604.963436126709
19,33,1,211.7373720877758,208.25512350235988,0.016446074450998282,154400,1975,786,2.1075260639190674,3775.80078792572
20,34,1,211.7373720877758,208.41448370282123,0.015693443024198426,164867,2135,829,2.2051050662994385,3947.119676589966
21,35,1,211.66174718899714,208.61462081509504,0.014396207223876977,176694,2355,878,2.313951015472412,4132.128269195557
22,36,1,211.66174718899714,208.75793687511342,0.013719107738865447,187282,2539,924,2.4125661849975586,4306.018218040466
23,37,1,211.66174718899714,208.99663799758312,0.012591359689727157,199074,2754,969,2.5195610523223877,4488.918038368225
24,38,1,211.66174718899714,209.28771761923707,0.011216148412680007,210821,2961,1005,2.62687611579895,4678.549770355225
25,39,1,211.08446050705084,209.36503976225535,0.008145652885410942,218671,3116,1026,2.706421136856079,4808.83616733551
26,40,1,211.08446050705084,209.55988189184757,0.007222599956151771,226235,3275,724,2.758139133453369,4890.610106468201
27,41,1,211.08446050705084,209.78321650930238,0.006164565570682432,232750,3430,694,2.8114941120147705,4975.123818397522
28,43,1,211.08446050705084,209.94897182867234,0.005379309664247061,238936,3590,632,2.8848860263824463,5085.941848754883
29,45,1,211.08446050705084,210.2009524361219,0.00418556661540232,245762,3806,582,2.962074041366577,5199.031409263611
30,47,1,211.08446050705084,210.31470978079514,0.00364664800244553,249623,3933,506,3.015458106994629,5272.377915382385
31,48,1,211.08446050705084,210.4321921944586,0.0030900820980620915,251767,4019,465,3.0376691818237305,5301.550617218018
32,50,1,211.08446050705084,210.54445816727707,0.002558228770021044,254148,4126,393,3.0735721588134766,5351.030269622803
33,53,1,211.08446050705084,210.66019644818527,0.0020099255901937308,256871,4241,293,3.117901086807251,5408.850396156311
34,55,1,211.08446050705084,210.787354895001,0.0014075200577817167,258605,4326,236,3.1452460289001465,5443.299317359924
35,59,1,211.08446050705084,210.92549791789978,0.0007530757535118233,259961,4433,110,3.1777381896972656,5481.417370796204
36,64,1,211.08446050705084,211.08143832202722,1.4317420696668998e-05,260480,4513,15,3.1986491680145264,5504.593587875366
