,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,348.1263785659921,247.10542989712684,0.29018469983505246,1521,0,1,0.08724498748779297,125.66697311401367
1,3,1,302.9676786612364,247.10542989712684,0.18438352569797897,1521,0,1,0.09534406661987305,138.9104585647583
2,4,1,272.23685541960447,247.10542989712684,0.09231455999494556,1521,0,1,0.36788511276245117,443.915828704834
3,14,1,268.63035953849254,247.13020331898923,0.08003621130698933,3342,14,10,0.4612250328063965,558.0293254852295
4,15,1,267.789682253143,247.13020331898923,0.07714815134145657,5494,37,12,0.5086081027984619,615.5936679840088
5,22,1,267.789682253143,247.52641669290685,0.07566858211166477,6268,52,3,0.5656790733337402,713.577244758606
6,25,1,267.789682253143,248.55793605438905,0.07181660636412006,6579,56,5,0.5778939723968506,733.9136552810669
7,26,1,265.7428950419444,249.76427551982542,0.060128115634440295,14462,140,7,0.7193691730499268,998.4107084274292
8,27,1,264.3522702568662,249.7708599105123,0.05515901313115209,17627,186,57,0.7483780384063721,1050.1434125900269
9,28,1,261.9254475002007,249.7708599105123,0.04640476023115092,21437,248,63,0.7997419834136963,1144.4822549819946
10,29,1,261.85369012875736,252.59696997389273,0.03535073403131893,26755,308,69,0.852200984954834,1242.4605255126953
11,30,1,261.85369012875736,253.33716810844956,0.03252397174970821,31771,360,90,0.8943221569061279,1320.183362007141
12,31,1,261.85369012875736,253.8625470370698,0.030517588229347314,35985,426,117,0.9425830841064453,1408.8753261566162
13,32,1,261.85369012875736,257.51101216292477,0.016584368025119582,39459,481,132,1.0022389888763428,1507.6972579956055
14,33,1,261.85369012875736,258.1560230750493,0.014121118751041712,45233,573,148,1.0688281059265137,1617.1640272140503
15,34,1,260.2693979631139,258.3956828882737,0.00719913708451038,49138,631,147,1.102020025253296,1676.3661470413208
16,35,1,260.2693979631139,258.9486765620185,0.005074439835919806,52168,701,102,1.1401021480560303,1744.5409669876099
17,40,1,260.2693979631139,259.7313089781062,0.002067430859019885,54813,782,32,1.1505911350250244,1759.7671403884888
18,43,1,260.21788395161144,259.95071936801435,0.0010266957041533363,54954,793,7,1.1542680263519287,1765.0181903839111
19,44,1,260.21788395161144,260.21788395161144,0.0,55064,801,6,1.1563329696655273,1768.0974578857422
