,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,352.16973342492855,249.172114082853,0.2924658469095901,1572,0,1,0.08862805366516113,127.61549186706543
1,3,1,298.21489119645435,249.17211408285306,0.16445448755701822,1572,0,1,0.09734416007995605,142.02177810668945
2,4,1,257.552998148645,249.17358718491104,0.032534705571140576,1572,0,1,0.3610560894012451,508.0313529968262
3,12,1,254.4023459146137,249.22594152681043,0.02034731389441912,2341,9,1,0.5094079971313477,763.5627794265747
4,14,1,254.4023459146137,249.345490796807,0.019877391851968067,2634,12,3,0.5276210308074951,791.3701210021973
5,16,1,254.4023459146137,249.58710859766904,0.018927645103394328,2860,15,6,0.5342440605163574,803.4326362609863
6,18,1,254.23969604266713,249.78693973732263,0.017514008924064652,8195,100,9,0.6578121185302734,1025.8280410766602
7,19,1,254.23969604266713,250.10377468960345,0.016267803248033903,9733,114,6,0.6805839538574219,1068.7948484420776
8,20,1,254.23969604266713,250.43491470040271,0.014965331541398615,11638,137,16,0.7117600440979004,1110.7623014450073
9,22,1,254.23969604266713,250.93758729085494,0.012988171411504252,17111,242,52,0.7870199680328369,1225.9044008255005
10,24,1,254.23969604266713,252.21613494314255,0.007959264941790169,23605,376,74,0.8564729690551758,1347.2683353424072
11,25,1,254.23969604266713,252.5660616270496,0.006582899687450838,27956,496,81,0.9006321430206299,1414.0028266906738
12,30,1,254.23969604266713,253.296547841614,0.003709681122709027,29219,540,9,0.9099900722503662,1449.239580154419
13,32,1,254.23969604266713,254.23969604266713,0.0,30175,569,0,0.9457530975341797,1523.0671606063843
