,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,367.59072876298825,278.38331057170257,0.24268136057582604,1602,0,1,0.08802199363708496,127.48340702056885
1,3,1,360.675714589444,278.3833105717026,0.22816175497535712,1602,0,1,0.09667611122131348,141.95230102539062
2,5,1,360.675714589444,278.4882344446756,0.22787084580479552,1667,0,1,0.1466960906982422,192.5848150253296
3,6,1,325.9897324534129,278.4882344446756,0.1457147059547686,1667,0,1,0.15506315231323242,207.2923183441162
4,7,1,295.7932259288637,278.4882344446756,0.058503677458604166,1667,0,1,0.6129710674285889,912.4296703338623
5,13,1,295.7932259288637,279.0869088460175,0.05647971494404114,2841,8,6,0.6836791038513184,1041.3077611923218
6,26,1,295.238631771805,279.1454166341399,0.05450917802009852,30072,380,169,1.0329029560089111,1654.9533777236938
7,28,1,295.238631771805,281.46799617778845,0.04664239063624789,48148,605,219,1.2167069911956787,1999.19797706604
8,31,1,295.1711195932499,284.784307816052,0.03518911942166828,68299,831,357,1.4399230480194092,2427.737133026123
9,32,1,295.1711195932499,287.02792914424134,0.027588032529155405,76151,916,396,1.5133681297302246,2567.35586643219
10,34,1,295.1711195932499,288.33522307855026,0.023159096744008324,89493,1065,444,1.6584210395812988,2798.1744680404663
11,35,1,295.1711195932499,289.4139778005262,0.019504421030943596,98646,1192,485,1.7473869323730469,2967.9779834747314
12,36,1,295.1711195932499,289.82933971805085,0.018097230794660035,100839,1232,529,1.784269094467163,3033.108220100403
13,37,1,295.1711195932499,290.5360456428093,0.015703006299621097,111190,1393,524,1.8815650939941406,3208.0726566314697
14,38,1,295.1711195932499,291.0103299647156,0.014096194892869337,119690,1526,559,1.977329969406128,3382.708863258362
15,39,1,295.1711195932499,291.4302931549621,0.012673416164296302,128835,1677,581,2.060133934020996,3534.3938961029053
16,40,1,295.1711195932499,291.822378175843,0.011345084918945833,137930,1839,603,2.159745931625366,3712.096691131592
17,41,1,295.04172474961564,292.19530511646394,0.009647515569420968,149058,2039,635,2.2573771476745605,3877.364236831665
18,42,1,294.93957088639945,292.43165936523997,0.008503136807385524,157099,2198,606,2.3478541374206543,4028.8315296173096
19,43,1,294.93957088639945,292.7030024045817,0.007583141438415012,164485,2350,583,2.403162956237793,4116.47020816803
20,45,1,294.8663106000097,293.21234836487474,0.005609193643617032,173533,2541,545,2.5082380771636963,4283.432819366455
21,47,1,294.8663106000097,293.498595187795,0.004638425493340114,179413,2686,433,2.568122148513794,4375.997921943665
22,48,1,294.8663106000097,293.6055709927704,0.00427563123326436,181919,2756,401,2.6064529418945312,4436.143766403198
23,49,1,294.8663106000097,293.7299145361842,0.0038539365908323063,184130,2818,386,2.6286299228668213,4468.599503517151
24,50,1,294.8663106000097,293.84028205694983,0.0034796397763165485,185628,2874,357,2.6436049938201904,4488.535481452942
25,51,1,294.731903730028,293.89188159445445,0.0028501228572212697,186586,2903,323,2.6523830890655518,4501.650621414185
26,54,1,294.67136413010496,294.215421171066,0.0015472930679395738,190526,3055,166,2.707045078277588,4575.671057701111
27,55,1,294.67136413010496,294.32837363060315,0.001163976352144804,191018,3088,131,2.7162511348724365,4585.404664039612
28,56,1,294.49438268610345,294.32837363060315,0.0005637087335454765,191184,3110,97,2.7236170768737793,4593.278484344482
29,57,1,294.49438268610345,294.49438268610345,0.0,191389,3126,0,2.7260589599609375,4601.538017272949
