,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,295.6869901744428,224.62435069038946,0.2403306261195509,1661,0,1,0.09306097030639648,136.9424867630005
1,3,1,271.8766680313647,224.62435069038943,0.17380056068476865,1661,0,1,0.10358190536499023,154.62827682495117
2,5,1,271.8766680313647,224.74750284044129,0.173347590038396,1693,0,1,0.1916499137878418,259.32324600219727
3,8,1,241.41142284370522,224.7543181269236,0.06899882582423979,1701,0,1,0.8046689033508301,1198.6665439605713
4,18,1,239.47798808264093,225.05900222756256,0.06021006761630442,5338,49,12,0.9298200607299805,1415.4626607894897
5,22,1,239.47798808264093,225.1942244945625,0.05964541335274341,8253,102,11,0.9791450500488281,1497.1193294525146
6,27,1,238.941696458703,225.1942244945625,0.05753483869865626,21697,250,101,1.1222059726715088,1765.4609241485596
7,32,1,238.941696458703,228.05123964769203,0.04557788352728403,40125,472,239,1.3347790241241455,2165.08407497406
8,34,1,238.941696458703,229.10359127734156,0.04117366423343225,50950,619,323,1.4832839965820312,2409.7698431015015
9,36,1,238.83302348449308,229.10359127734156,0.04073738239879192,58574,733,459,1.5621280670166016,2557.041563987732
10,37,1,238.1962227097559,229.8222212659678,0.03515589520488892,68435,890,462,1.674994945526123,2770.0843782424927
11,39,1,238.1962227097559,230.0054319866942,0.03438673640529894,86722,1151,576,1.8437950611114502,3085.923535346985
12,40,1,238.1962227097559,230.50222907575244,0.03230107323479858,96166,1277,659,1.9316480159759521,3247.200276374817
13,41,1,238.1962227097559,231.04326409628274,0.03002968952276831,105689,1409,711,2.0216310024261475,3412.190944671631
14,42,1,237.38644033796444,231.16233548424606,0.026219293927886432,110954,1485,769,2.091413974761963,3536.364239692688
15,43,1,237.38644033796444,231.39681218251582,0.025231551334266345,119679,1610,664,2.180572986602783,3692.445381164551
16,45,1,237.38644033796444,231.94628236969498,0.022916885903516968,139946,1918,782,2.371807098388672,4033.216160774231
17,46,1,237.38644033796444,232.2041741063606,0.021830506511760866,150159,2062,850,2.4654130935668945,4196.454164505005
18,47,1,237.38644033796444,232.4739048443206,0.02069425484727709,159853,2225,918,2.567800998687744,4372.481349945068
19,48,1,237.38644033796444,232.67729709513918,0.019837456748241073,167639,2354,962,2.638746976852417,4496.587354660034
20,49,1,236.58867803624264,233.064509774002,0.014895760403628803,177886,2513,1001,2.7427000999450684,4673.721584320068
21,50,1,236.58867803624264,233.51464454636462,0.012993155527948863,186957,2660,748,2.8371551036834717,4835.2223863601685
22,51,1,236.58867803624264,233.7711476777671,0.011908982212761455,197023,2823,768,2.937274932861328,5010.196495056152
23,52,1,236.58867803624264,234.18023156959694,0.010179888939046084,205970,2984,770,3.019852876663208,5147.087187767029
24,53,1,236.43273520717483,234.4884423849762,0.008223450193959475,215591,3154,748,3.1138179302215576,5302.950137138367
25,55,1,236.4327352071748,234.59457221139246,0.007774570615912675,221451,3269,655,3.1757590770721436,5401.381531715393
26,56,1,236.4327352071748,235.05887523466708,0.005810785766629511,230808,3488,640,3.273664951324463,5560.022944450378
27,58,1,236.4327352071748,235.16676144630102,0.005354477499758775,235598,3594,590,3.319922924041748,5632.766345977783
28,59,1,236.4327352071748,235.4297950150579,0.004241968402715709,240540,3718,560,3.3635830879211426,5701.041319847107
29,61,1,236.4327352071748,235.5872821376892,0.003575871457666074,244349,3837,489,3.4160408973693848,5776.628998756409
30,63,1,236.4327352071748,235.69038223517362,0.0031398062174020996,247079,3935,405,3.452981948852539,5827.94723033905
31,65,1,236.4327352071748,235.86368836269259,0.0024068022728889315,250484,4062,346,3.4960460662841797,5887.302316665649
32,67,1,236.0947639814583,235.9636043459887,0.0005555380952025087,252625,4164,263,3.5288538932800293,5928.120090484619
33,69,1,236.0947639814583,236.0947639814583,0.0,253046,4195,0,3.540884017944336,5957.1325397491455
