,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,293.21126205281416,221.60490400920088,0.24421421449593192,1540,0,1,0.09278702735900879,138.01539516448975
1,3,1,281.78445213383577,221.60490400920088,0.21356589289756406,1540,0,1,0.10161995887756348,153.0877227783203
2,6,1,279.8686422995438,221.62051649910126,0.20812666014250603,1557,0,1,0.19462800025939941,264.4396696090698
3,7,1,232.73777526426002,221.62051649910126,0.047767315608869244,1557,0,1,0.6583099365234375,991.1934680938721
4,9,1,232.73777526426002,221.769781829662,0.047125970084313955,1883,4,2,0.6769111156463623,1021.9525384902954
5,10,1,232.73777526426002,222.40163446858267,0.044411100793314846,2515,8,5,0.6901540756225586,1038.397403717041
6,16,1,232.696866108734,222.53834147276197,0.043655614301315204,8295,70,48,0.7970778942108154,1211.0388507843018
7,18,1,231.78242316934947,223.80080508116302,0.03443582122856365,11629,103,61,0.832582950592041,1276.3957653045654
8,19,1,231.78242316934947,224.13345128676158,0.033000655433634604,13928,129,66,0.8585031032562256,1323.575792312622
9,26,1,231.78242316934947,225.99452697463542,0.024971247239410757,36060,479,197,1.11102294921875,1780.8588953018188
10,27,1,231.78242316934947,226.70446075998322,0.021908315306781907,40817,548,235,1.1627600193023682,1876.0144691467285
11,29,1,231.78242316934947,227.18385594963448,0.019840017016100973,49988,716,312,1.2750558853149414,2077.0924463272095
12,31,1,231.78242316934947,228.09412406998203,0.01591276443197348,63540,991,388,1.4193589687347412,2335.285343170166
13,32,1,231.78242316934947,228.34063402239735,0.014849224112373374,69886,1126,463,1.4915249347686768,2464.2098693847656
14,33,1,231.78242316934947,228.52479594478405,0.01405467757226728,76548,1265,512,1.5605928897857666,2584.8129234313965
15,34,1,231.78242316934947,228.76182114378602,0.013032058187411275,83343,1422,577,1.6381020545959473,2714.1474475860596
16,36,1,231.78242316934947,229.1072165171815,0.011541887497708105,96855,1698,679,1.7862548828125,2965.520986557007
17,37,1,231.78242316934947,229.21876101984915,0.01106064089953058,105145,1872,717,1.8637158870697021,3104.451636314392
18,38,1,231.78242316934947,229.33700307394838,0.010550498445748468,111895,2029,781,1.939068078994751,3239.702226638794
19,39,1,231.78242316934947,229.45483833441145,0.010042111058768215,119756,2183,830,2.0178940296173096,3380.270462036133
20,41,1,231.78242316934947,229.62706607824947,0.009299053231160162,134973,2527,916,2.1862330436706543,3666.147762298584
21,42,1,231.41712197297306,229.71004167679484,0.007376637828798379,143235,2719,964,2.2720699310302734,3808.0048084259033
22,44,1,231.41712197297306,229.85338294347198,0.0067572313412619074,152906,2978,856,2.391753911972046,4005.4062938690186
23,46,1,231.41712197297306,230.02955876790455,0.005995940115571783,163634,3243,863,2.49993896484375,4173.242003440857
24,47,1,231.41712197297306,230.19792945129427,0.005268376476571399,169598,3404,846,2.578700065612793,4300.908977508545
25,48,1,230.82404994751738,230.31844051444318,0.002190453868169024,175683,3604,829,2.6426539421081543,4393.213876724243
26,50,1,230.82404994751738,230.5702581369694,0.0010995033256092227,179064,3765,259,2.6781299114227295,4438.042395591736
27,54,1,230.82404994751738,230.69042161304733,0.0005789185940562583,180203,3869,120,2.7057089805603027,4467.686897277832
28,58,1,230.82404994751738,230.80129584504311,9.857769361307934e-05,180721,3958,29,2.7283639907836914,4489.175740242004
