,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,344.1720620517905,255.37049621500506,0.25801503267687337,1583,0,1,0.08983278274536133,131.77840614318848
1,3,1,303.5192077505437,255.37049621500503,0.15863480895448068,1583,0,1,0.10092496871948242,150.4917507171631
2,6,1,297.1352197775722,255.4027563338115,0.14044940036050427,1618,0,1,0.19132280349731445,253.69370460510254
3,9,1,267.49084391170067,255.51160324779698,0.04478374096368539,1624,0,1,0.523906946182251,773.6133689880371
4,19,1,266.22927717321164,255.51160324779698,0.04025730768309752,3694,29,20,0.621830940246582,939.8901510238647
5,20,1,265.97921693815124,255.51160324779698,0.03935500604464288,4328,40,24,0.6339399814605713,962.1150045394897
6,28,1,265.73929591536853,255.51160324779698,0.03848769385926637,12610,204,61,0.7751028537750244,1211.0124006271362
7,29,1,265.73929591536853,255.6696056523366,0.03789311711819652,13829,228,78,0.7996888160705566,1253.2606735229492
8,31,1,265.73929591536853,256.0617795723138,0.036417332670788484,22064,393,101,0.9068799018859863,1430.0368947982788
9,36,1,265.73929591536853,256.8027943802179,0.03362882973090032,44638,777,319,1.1857998371124268,1933.964412689209
10,40,1,265.73929591536853,258.9843666228197,0.025419384322812186,70023,1167,550,1.4745078086853027,2474.3272666931152
11,42,1,265.73929591536853,259.53535781160605,0.02334595672947049,83939,1421,682,1.623830795288086,2750.399254798889
12,43,1,265.73929591536853,259.85858738016714,0.022129615851289235,90790,1547,755,1.7004919052124023,2891.524832725525
13,44,1,265.73929591536853,259.97608871099357,0.021687448160501773,95756,1637,819,1.7748308181762695,3030.0828886032104
14,46,1,265.68105499099,260.23000282283635,0.020517278389821383,111785,1960,953,1.943410873413086,3336.1624994277954
15,47,1,265.68105499099,260.49392231271514,0.019523908765150033,121972,2132,1031,2.053677797317505,3528.7505073547363
16,48,1,265.68105499099,260.803247423227,0.018359636399089822,129907,2272,1090,2.1432437896728516,3684.3074827194214
17,49,1,265.68105499099,261.0089674316667,0.017585324476673686,138324,2434,1147,2.2315738201141357,3837.402419090271
18,50,1,265.68105499099,261.49423060443763,0.015758836800361137,151032,2655,1197,2.341840982437134,4025.5549144744873
19,51,1,265.68105499099,261.6110752111189,0.015319044031978915,159721,2812,1256,2.4338538646698,4184.638311386108
20,52,1,265.68105499099,262.0446401499996,0.013687143936974813,169856,3025,1286,2.5348289012908936,4357.112112045288
21,53,1,265.68105499099,262.18073339715704,0.013174900987766474,178667,3226,1352,2.6369597911834717,4528.582278251648
22,54,1,265.5741391602874,262.4087494577463,0.011919043445075257,189349,3425,1413,2.76659893989563,4718.2294845581055
23,55,1,265.5741391602874,262.53424141430656,0.011446512659671941,194923,3539,1416,2.833070993423462,4829.844031333923
24,56,1,265.5741391602874,262.7224697468301,0.010737752638388972,204247,3754,1455,2.943809986114502,5014.425358772278
25,58,1,265.5741391602874,262.97292169919194,0.00979469412691771,220963,4151,1538,3.12483286857605,5312.1648626327515
26,59,1,265.5741391602874,263.0946656408769,0.009336276217441156,229791,4347,1566,3.2223517894744873,5475.829253196716
27,60,1,265.5741391602874,263.27639027241696,0.008652005406606184,240808,4580,1569,3.3359758853912354,5659.997887611389
28,61,1,265.5741391602874,263.40436132955904,0.008170139749254693,247517,4750,1547,3.397547960281372,5756.471620559692
29,63,1,265.5741391602874,263.51643696232344,0.00774812714999059,255247,4937,1526,3.482623815536499,5892.294562339783
30,65,1,265.5741391602874,263.76092539546926,0.006827523834024778,269862,5323,1500,3.627424955368042,6123.257899284363
31,67,1,265.5741391602874,263.91052335789993,0.006264223646349768,280069,5561,1461,3.7562789916992188,6328.766345024109
32,68,1,265.5741391602874,264.0467958158747,0.005751099671230826,287584,5777,1430,3.826063871383667,6435.272047042847
33,70,1,265.5741391602874,264.18317944042695,0.005237557106493804,296986,6054,1389,3.941403865814209,6610.83016872406
34,71,1,265.5741391602874,264.3164046136825,0.0047359074591421055,304073,6285,1354,4.028688907623291,6735.619854927063
35,112,1,265.5741391602874,264.50764802711024,0.004015794371202302,503443,11109,973,8.170638799667358,13117.743314743042
36,114,1,265.5741391602874,264.61203965787445,0.0036227153195512404,507407,11258,826,8.224955797195435,13190.756711959839
37,116,1,265.5741391602874,264.75039855128387,0.0031017350243807864,512015,11427,722,8.279936790466309,13261.509387016296
38,120,1,265.5741391602874,264.91969742384936,0.002464252500288909,516584,11620,568,8.351489782333374,13349.949773788452
39,122,1,265.5741391602874,265.0282826539773,0.0020553827569047686,518572,11730,490,8.383482933044434,13385.435431480408
40,125,1,265.5741391602874,265.18609512973234,0.001461151420021092,521755,11956,231,8.466219902038574,13481.501411437988
41,134,1,265.5741391602874,265.3105577949772,0.0009924963557954105,523340,12136,43,8.520354986190796,13538.710424423218
42,136,1,265.5741391602874,265.5528491644102,8.01659225726337e-05,523434,12156,16,8.52512788772583,13542.92761516571
