,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,286.88544876647063,226.3971980447969,0.21084461056402706,1594,0,1,0.0905609130859375,133.34246444702148
1,3,1,285.0232061883106,226.39719804479694,0.2056885434962084,1594,0,1,0.10484886169433594,157.07816696166992
2,6,1,253.84284461570715,226.43681774843634,0.10796454360866471,1636,0,1,0.2168869972229004,293.19729232788086
3,7,1,237.14589800986982,226.4368177484364,0.045158193126255165,1636,0,1,0.7144889831542969,1067.7977209091187
4,16,1,237.14589800986982,226.5376529901392,0.044732989728056095,4261,30,10,0.8248817920684814,1271.8958082199097
5,20,1,237.14589800986982,226.74700975230408,0.04385017132840546,7571,80,8,0.8658339977264404,1346.3504247665405
6,23,1,237.14589800986982,227.30070899525955,0.0415153249422698,9350,106,5,0.9002439975738525,1409.6212768554688
7,25,1,237.14589800986982,228.59374608599168,0.03606282881400969,12676,144,20,0.9444987773895264,1492.670497894287
8,29,1,237.14589800986982,228.98779539837952,0.03440119639407523,24177,281,105,1.0947048664093018,1746.358310699463
9,30,1,237.14589800986982,231.38726108517912,0.024283097338030312,28767,347,126,1.137110948562622,1828.1130533218384
10,31,1,236.80207202260755,231.38726108517912,0.02286640015932457,33179,420,154,1.1829578876495361,1910.1046075820923
11,33,1,235.31510059135042,232.18453895324777,0.0133037005709968,44030,597,218,1.2938828468322754,2114.301700592041
12,34,1,235.23405756917296,232.79361017658846,0.01037454957756628,48358,670,177,1.3341357707977295,2187.2508239746094
13,36,1,235.23405756917296,233.3165810374842,0.00815135593673157,56229,821,136,1.4193248748779297,2337.070616722107
14,37,1,235.23405756917296,234.06714200267783,0.004960657391846822,60395,924,124,1.4521348476409912,2391.8971519470215
15,38,1,235.23405756917296,234.23682270191978,0.0042393302974825945,61706,956,110,1.466810941696167,2411.8642053604126
16,39,1,235.1252783565738,234.23682270191978,0.0037786479653041777,62990,1000,94,1.4882948398590088,2443.8260231018066
17,46,1,235.1252783565738,234.6943022459702,0.0018329637443313903,65534,1101,12,1.5165989398956299,2497.86248588562
18,48,1,235.1252783565738,235.1252783565738,0.0,65726,1111,0,1.528167963027954,2519.3721885681152
