,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,272.590600664771,199.88392345020625,0.2667248138315377,1667,0,1,0.09378790855407715,139.0721950531006
1,3,1,254.20804881913242,199.88392345020628,0.21369947026168346,1667,0,1,0.10585284233093262,159.4414176940918
2,4,1,209.8602753277392,199.88826933629312,0.04751735875628691,1667,0,1,0.48058295249938965,702.6485481262207
3,11,1,209.6415232633044,199.88826933629312,0.04652348339768928,2666,11,8,0.5469849109649658,814.9104976654053
4,17,1,209.2835514251367,199.88826933629312,0.044892596789671224,11011,133,52,0.6841118335723877,1014.9483270645142
5,23,1,209.2835514251367,200.07419164760987,0.04400422161612987,21549,382,72,0.8220100402832031,1247.3205680847168
6,25,1,207.19260964859814,200.07419164760987,0.03435652465142353,25384,469,54,0.8685879707336426,1326.5504007339478
7,26,1,207.16607344464234,200.43762991868635,0.032478501011656565,28395,530,23,0.9068269729614258,1395.2076625823975
8,27,1,207.16607344464234,201.13217814616075,0.02912588532548024,30080,574,25,0.9316909313201904,1438.7121486663818
9,32,1,207.15408584319187,201.95995349694067,0.025073762485092653,31472,615,1,0.9799318313598633,1550.723750114441
10,34,1,207.15408584319187,202.7625249284969,0.02119948972677805,32167,622,2,1.0183868408203125,1631.739447593689
11,36,1,207.15408584319187,205.91828997774357,0.005965587694867635,33869,641,2,1.0610878467559814,1718.7339153289795
12,37,1,207.15408584319187,207.15408584319187,0.0,34803,662,5,1.0984609127044678,1793.9829244613647
