,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,305.07570609997083,215.24284305291997,0.2944608870874298,1733,0,1,0.09989404678344727,150.70430755615234
1,3,1,262.3615721931253,215.24284305291997,0.17959462868862183,1733,0,1,0.10865402221679688,164.93711376190186
2,4,1,224.1087996340901,215.24661300952081,0.03954412606303243,1733,0,1,0.5645780563354492,796.4988946914673
3,21,1,224.1087996340901,215.7200037986735,0.037431800309088825,10770,143,28,0.7684230804443359,1110.8238019943237
4,23,1,223.54338665106678,215.74946248316712,0.034865375731565985,15458,258,53,0.827239990234375,1213.42373752594
5,26,1,222.44083969152658,215.74946248316712,0.030081603799175648,22374,421,95,0.9054911136627197,1342.818694114685
6,34,1,222.44083969152658,216.18251785652814,0.028134769872629757,27225,551,8,0.9898459911346436,1496.1072759628296
7,36,1,222.44083969152658,216.88987646018674,0.024954784557706347,28609,585,11,1.0270230770111084,1569.2260313034058
8,38,1,222.44083969152658,217.75305991939456,0.021074276552052063,31015,629,7,1.1033241748809814,1721.2643547058105
9,39,1,222.44083969152658,218.252582126259,0.01882863583447099,31507,639,3,1.103991985321045,1722.1660556793213
10,40,1,222.44083969152658,219.5587706475169,0.012956564307189016,32042,649,9,1.1070849895477295,1726.2667570114136
11,42,1,222.44083969152658,219.67418541515187,0.012437708292281973,32813,674,8,1.1277010440826416,1771.9409923553467
12,44,1,222.44083969152658,222.44083969152658,0.0,33564,699,0,1.1540231704711914,1823.6889781951904
