,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,253.2549541596015,169.7713819536562,0.329642405152323,1566,0,1,0.08822393417358398,129.9791383743286
1,3,1,209.1849185610446,169.7713819536562,0.18841480962628698,1566,0,1,0.0977020263671875,146.09204292297363
2,4,1,182.08520304595703,169.7713819536562,0.06762669830555174,1566,0,1,0.4516429901123047,630.0909395217896
3,20,1,180.46653642296258,169.7720437797467,0.059260253203647056,6157,85,15,0.5799679756164551,836.5242118835449
4,24,1,180.46653642296258,170.2974453393506,0.056348901492589615,9516,129,11,0.6353180408477783,935.3669586181641
5,28,1,176.5238525231216,170.2974453393506,0.03527232776064604,15428,197,39,0.6917979717254639,1042.108211517334
6,39,1,176.5238525231216,170.7738362659696,0.032573593737965735,20292,260,5,0.7883639335632324,1178.9854459762573
7,41,1,176.5238525231216,171.31638598801342,0.029500072996781798,24987,327,10,0.8470160961151123,1293.655795097351
8,42,1,176.5238525231216,172.57898032346276,0.022347530621335723,28051,367,31,0.8965849876403809,1391.9244775772095
9,43,1,174.4928807806143,172.80616342404042,0.009666396411287382,33043,451,53,0.934683084487915,1459.8274097442627
10,44,1,174.4928807806143,174.06008714428017,0.002480293948943581,34662,474,15,0.9743359088897705,1541.3927450180054
11,45,1,174.4928807806143,174.4928807806143,0.0,34711,475,1,0.9774889945983887,1547.3897457122803
