,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,483.68629166019093,331.9120883066793,0.31378644789070786,19,0,1,0.16947293281555176,251.82307624816895
1,3,1,408.21391703154984,331.9120883066793,0.18691628467668006,19,0,1,0.191025972366333,292.5907573699951
2,6,1,350.3714385344595,331.97170748558506,0.05251492851652509,32,0,1,1.6462068557739258,2774.110785484314
3,10,1,350.3714385344595,332.133405513183,0.052053423925071396,3247,15,12,1.7780039310455322,3008.3699674606323
4,23,1,350.3714385344595,332.58151594792923,0.05077446569542666,52245,308,246,2.7024078369140625,4763.230613708496
5,27,1,342.04228201279966,333.7953554916042,0.02411083937536249,95690,642,406,3.7137229442596436,6650.683256149292
6,28,1,342.04228201279966,334.9067713107329,0.02086148724091854,106162,729,326,3.939685821533203,7075.632863044739
7,29,1,342.04228201279966,335.45461171612624,0.019259812728138034,123609,901,383,4.4052488803863525,7906.826054573059
8,30,1,342.04228201279966,335.7142360743584,0.018500771019305223,138462,1016,513,4.684818983078003,8423.432180404663
9,32,1,342.04228201279966,335.86740294105107,0.01805297004630473,165087,1255,687,5.194325923919678,9363.59297657013
10,33,1,342.04228201279966,336.0056610658762,0.017648756496998774,179828,1391,749,5.538988828659058,9903.89682006836
11,34,1,342.04228201279966,336.1543735646645,0.017213978381517996,193427,1519,839,5.820335865020752,10382.468579292297
12,36,1,342.04228201279966,336.3027251964038,0.01678025530241142,221763,1768,1017,6.35501503944397,11378.914056777954
13,37,1,342.04228201279966,336.412404434574,0.016459595419297715,237546,1917,1101,6.633882999420166,11899.518659591675
14,40,1,342.04228201279966,336.60202061443226,0.015905230681867062,283709,2330,1387,7.4773948192596436,13466.247634887695
15,42,1,342.04228201279966,336.72569659178185,0.015543649719941051,311931,2594,1549,8.064968824386597,14566.840408325195
16,43,1,342.04228201279966,336.848319226771,0.015185148325705394,329679,2750,1629,8.368911027908325,15130.401945114136
17,45,1,342.04228201279966,337.0055135692818,0.014725572563359044,367521,3099,1806,9.007599830627441,16313.589176177979
18,64,1,341.97379392470305,337.8768278313786,0.011980351027205727,490520,4813,761,15.517928838729858,27545.00397014618
19,65,1,341.97379392470305,338.50873486933654,0.010132528038474331,501986,4986,824,15.79640793800354,27947.520480155945
20,67,1,341.97379392470305,339.05301431760034,0.008540945706924418,513189,5176,863,15.998396873474121,28251.910881996155
21,69,1,341.97379392470305,339.26053622976855,0.007934109990694547,520279,5301,903,16.15640687942505,28492.02370262146
22,70,1,341.97379392470305,339.4616630514757,0.007345974802325813,524519,5372,918,16.198521852493286,28557.024359703064
23,71,1,341.97379392470305,339.7552350979026,0.0064875112251680375,531160,5488,925,16.329025983810425,28748.50174999237
24,74,1,341.97379392470305,339.91416842885434,0.006022758271066817,535463,5584,900,16.4427490234375,28902.320344924927
25,76,1,341.97379392470305,340.2012924741666,0.005183149943139156,545387,5802,878,16.658578872680664,29212.848029136658
26,80,1,341.97379392470305,340.5766387654497,0.004085562063742798,557162,6090,772,16.89404797554016,29521.982652664185
27,82,1,341.97379392470305,340.9142526072007,0.0030983114388447395,563010,6263,722,17.00830101966858,29664.988877296448
28,84,1,341.8338906033619,340.9146971411756,0.002689006232130971,565435,6353,634,17.080188035964966,29745.829127311707
29,85,1,341.8338906033619,341.115751071881,0.002100843571165914,566936,6390,503,17.0968759059906,29764.80620956421
30,88,1,341.8338906033619,341.23325113085554,0.0017571091954809524,569328,6492,433,17.162930965423584,29832.617776870728
31,90,1,341.77277465389716,341.367084025733,0.0011870185639417234,570497,6558,371,17.202725887298584,29872.466870307922
32,95,1,341.77277465389716,341.5619822988691,0.0006167616927400049,572374,6712,197,17.296276807785034,29955.466656684875
33,97,1,341.77277465389716,341.6638857723794,0.0003186002209450641,572751,6766,109,17.326181888580322,29978.83512210846
34,101,1,341.77277465389716,341.7640073954231,2.565230212654433e-05,572961,6836,20,17.36177897453308,30004.043135643005
