,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,282.9507307181832,180.8195485720866,0.36095040958838304,1686,0,1,0.09862279891967773,149.65646743774414
1,3,1,242.3491129714562,180.81954857208666,0.2538881353635946,1686,0,1,0.11116981506347656,170.85500240325928
2,5,1,242.3491129714562,181.03934608832452,0.25298118953844667,1742,0,1,0.18946480751037598,249.2017879486084
3,6,1,214.99022569554498,181.03934608832452,0.1579182472010782,1742,0,1,0.19734477996826172,262.75095081329346
4,7,1,190.39621067797674,181.60519129943015,0.046172239180802356,1742,0,1,0.38507890701293945,508.52278232574463
5,29,1,188.1014961999385,181.60519129943015,0.034536168141904626,4681,45,1,0.5793688297271729,848.0036487579346
6,32,1,188.1014961999385,182.63959675723015,0.029036980316732006,5584,51,4,0.6139979362487793,917.5057716369629
7,33,1,188.1014961999385,183.0563431925519,0.02682144006989334,5868,53,4,0.6187229156494141,926.6199579238892
8,35,1,187.1437001712166,183.86192151220854,0.017536142846400045,8433,73,4,0.6645288467407227,1011.9095592498779
9,37,1,187.1437001712166,184.09386179775436,0.0162967728578111,9762,86,8,0.6780369281768799,1036.654125213623
10,38,1,187.1437001712166,184.73609314825626,0.012865017741747961,10722,100,9,0.7015678882598877,1086.7721738815308
11,39,1,187.1437001712166,186.83737181783127,0.0016368616902675205,11279,107,5,0.7400879859924316,1166.2137365341187
12,40,1,187.1437001712166,187.1437001712166,0.0,11430,113,2,0.7519528865814209,1190.7869081497192
