,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,302.52893326018767,210.997621495697,0.30255391039157115,1567,0,1,0.08938097953796387,133.81474494934082
1,3,1,268.5916692360858,210.99762149569702,0.21442976211501008,1567,0,1,0.09909200668334961,149.43218326568604
2,6,1,255.1238490909422,211.02676656505778,0.17284578718529822,1609,0,1,0.18389606475830078,242.67141342163086
3,7,1,221.70409221549122,211.3687874653082,0.046617564190617994,1609,0,1,0.6069090366363525,798.421558380127
4,10,1,221.70409221549122,211.6699172063846,0.045259313478747586,2677,10,4,0.645409107208252,857.0933475494385
5,17,1,218.7582625560416,211.6699172063846,0.032402640553235516,10195,85,59,0.7822821140289307,1086.6000347137451
6,18,1,218.7582625560416,212.01843324058794,0.030809484573063633,11632,102,57,0.8083970546722412,1131.6485500335693
7,19,1,218.7582625560416,212.96610963051964,0.0264774132772949,15330,148,67,0.8361139297485352,1180.9956579208374
8,22,1,218.7582625560416,213.51935315359256,0.02394839555422289,23548,257,112,0.9265711307525635,1345.2191400527954
9,24,1,218.7582625560416,213.99900570658787,0.021755780987848708,32288,402,143,1.0374610424041748,1543.32430934906
10,25,1,218.54684399240247,214.86067133251439,0.01686673937974847,37082,481,184,1.0875499248504639,1635.6056718826294
11,26,1,218.54684399240247,215.384748656561,0.014468730264299607,42365,568,199,1.1427381038665771,1738.166893005371
12,27,1,218.54684399240247,215.88808753664986,0.012165613591948376,47242,652,229,1.1941111087799072,1827.8936614990234
13,28,1,218.54684399240247,216.11016187608098,0.011149472908449256,52197,748,238,1.248764991760254,1928.4977073669434
14,30,1,217.89463838490303,216.38072799518443,0.006947901063281972,66028,1013,291,1.4204680919647217,2203.502950668335
15,31,1,217.89463838490303,216.51762088755532,0.006319648374801332,71009,1126,254,1.4755561351776123,2297.7873935699463
16,32,1,217.89463838490303,216.68703695616193,0.005542134665137383,72624,1167,215,1.4871039390563965,2314.9322481155396
17,37,1,217.81496674460072,217.08589067101622,0.0033472267056792885,79254,1397,98,1.5707039833068848,2434.362765312195
18,40,1,217.81496674460072,217.63115062152227,0.0008439095156115114,79906,1454,25,1.584717035293579,2450.978154182434
19,42,1,217.81496674460072,217.81496674460072,0.0,79955,1465,0,1.5892319679260254,2457.320107460022
