,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,291.7539933217084,205.1382362520241,0.2968794225693631,1538,0,1,0.08698296546936035,128.70917797088623
1,3,1,267.4502491334866,205.1382362520241,0.23298543592060283,1538,0,1,0.09638190269470215,144.11275577545166
2,4,1,213.59332473698174,205.1382362520241,0.039584984668248745,1538,0,1,0.5711038112640381,802.6182231903076
3,13,1,210.730769863233,205.13955080366281,0.02653252329119432,2728,14,3,0.7985219955444336,1181.510980606079
4,14,1,210.730769863233,205.46879068802642,0.02497015114887677,3326,20,3,0.8150498867034912,1209.6588582992554
5,16,1,210.730769863233,206.23652883575463,0.021326933083351183,5759,35,7,0.8366758823394775,1250.5548543930054
6,21,1,210.730769863233,206.38817619706748,0.020607306986928704,17101,159,72,0.9862179756164551,1496.5446062088013
7,22,1,210.730769863233,207.45862785111814,0.015527594827452012,20061,208,80,1.0112500190734863,1541.8367128372192
8,24,1,210.730769863233,207.72198894299436,0.014277843345753254,24122,262,104,1.0541019439697266,1622.0151805877686
9,27,1,210.343292731326,207.79276380081674,0.012125553885694152,32662,387,138,1.156261920928955,1807.0241537094116
10,28,1,210.343292731326,208.40476692372008,0.009216009611873357,37112,446,130,1.1866488456726074,1860.1170864105225
11,29,1,209.81300208019252,208.96737176072284,0.004030399980388567,42443,552,112,1.2369489669799805,1946.1961708068848
12,31,1,209.81300208019252,209.81300208019252,0.0,43673,585,0,1.256565809249878,1988.8561706542969
