,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,321.6033463464155,226.16996801773735,0.29674249168369127,1559,0,1,0.08823108673095703,129.24760627746582
1,3,1,297.9787552843128,226.16996801773735,0.2409862649370284,1559,0,1,0.10031008720397949,149.89726161956787
2,4,1,243.2702299213585,226.17196788162377,0.0702850572602123,1559,0,1,0.6425130367279053,955.2085342407227
3,7,1,243.2702299213585,226.30182334689337,0.06975126623567335,2086,4,3,0.6744630336761475,1015.8818588256836
4,19,1,243.2702299213585,229.79400987467906,0.05539609203736241,14595,165,78,0.8485841751098633,1325.5445184707642
5,20,1,243.2702299213585,230.19906736940848,0.05373104039968281,16669,189,93,0.8740160465240479,1373.7113637924194
6,22,1,243.2702299213585,230.32737563690765,0.05320360937147771,22086,264,145,0.9261629581451416,1470.2428150177002
7,23,1,242.84864075622295,230.32737563690765,0.051559955535758095,24841,311,170,0.9664139747619629,1543.2576246261597
8,25,1,238.57021757932063,230.32737563690765,0.03455100987058,29200,401,217,1.0204341411590576,1640.328987121582
9,26,1,238.31103769417962,230.32737563690765,0.03350101671544863,29277,403,141,1.0271639823913574,1653.0347318649292
10,27,1,238.31103769417962,230.63988266092346,0.03218967575936284,32079,463,139,1.042694091796875,1679.802001953125
11,28,1,238.31103769417962,232.9395677333566,0.022539744750362255,37029,555,82,1.106476068496704,1793.471269607544
12,29,1,238.04564678320415,232.9395677333566,0.0214499996905874,42522,678,70,1.1595439910888672,1883.9676628112793
13,37,1,238.04564678320415,234.70019713663226,0.014053815693665244,45279,759,14,1.210644006729126,1987.8365449905396
14,39,1,238.04564678320415,238.04564678320415,0.0,47036,810,0,1.2533259391784668,2073.366222381592
