,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,306.10998774906636,223.27900552683488,0.2705922235053144,1693,0,1,0.09364700317382812,138.90320301055908
1,3,1,261.1745329422489,223.2790055268349,0.14509656431080503,1693,0,1,0.10354804992675781,156.1247844696045
2,4,1,235.30877764765418,223.2790055268349,0.05112334627324128,1693,0,1,0.5112180709838867,689.2808666229248
3,13,1,233.56089836226778,223.56115312131038,0.042814295162724,4042,26,15,0.6103520393371582,858.0359239578247
4,19,1,233.56089836226778,223.751910626121,0.041997559544098916,19850,241,119,0.7530460357666016,1115.22021484375
5,26,1,233.56089836226778,225.79687958541066,0.03324194602476355,45435,688,367,1.0617711544036865,1654.769030570984
6,27,1,233.56089836226778,226.01543841002893,0.032306177982464025,53078,820,417,1.158405065536499,1826.729769706726
7,28,1,233.56089836226778,227.0168747355868,0.02801848970681715,59086,951,512,1.227384090423584,1952.0820446014404
8,29,1,233.56089836226778,227.26330445305095,0.02696339136119508,65920,1069,607,1.2922980785369873,2072.41286277771
9,30,1,233.56089836226778,228.27159541441824,0.022646354697793747,72888,1203,678,1.3625380992889404,2201.523670196533
10,31,1,233.56089836226778,228.51017728567157,0.021624857208589997,79566,1329,753,1.4302701950073242,2326.9489316940308
11,32,1,233.56089836226778,228.70768509353005,0.020779219906955543,87357,1498,834,1.4957911968231201,2450.105856895447
12,33,1,233.56089836226778,228.83359335228957,0.02024013883798236,94637,1654,944,1.5604650974273682,2570.8133039474487
13,35,1,233.56089836226778,228.93451564666648,0.019808036139780133,107828,1948,1135,1.7007620334625244,2832.968095779419
14,36,1,233.56089836226778,229.07658921146532,0.019199742689142648,115158,2102,1229,1.7698571681976318,2957.7060775756836
15,37,1,233.56089836226778,229.2348458409133,0.01852216082266754,126497,2372,1331,1.8796851634979248,3160.836916923523
16,39,1,233.56089836226778,229.3835802545685,0.01788534869059377,141862,2717,1575,2.0251049995422363,3433.3953857421875
17,41,1,232.85322464340842,229.55069185669745,0.014182894790342938,157366,3047,1758,2.1851232051849365,3717.766706466675
18,63,1,232.85322464340842,229.77075207531573,0.013237835004483507,230481,4571,633,4.388481140136719,7407.830725669861
19,65,1,232.85322464340842,229.96483572496248,0.012404332913439274,234285,4668,625,4.429291009902954,7470.252251625061
20,66,1,232.85322464340842,230.11247763121352,0.01177027724821465,238291,4761,649,4.48085618019104,7553.485126495361
21,67,1,232.4955453012142,230.2507239366736,0.009655330650018737,240796,4823,648,4.511048078536987,7603.657838821411
22,68,1,232.4955453012142,230.50126993187877,0.008577692818805882,246061,4962,537,4.561694145202637,7683.210450172424
23,69,1,232.4955453012142,230.75404802900843,0.007490454365260189,250119,5047,548,4.59646201133728,7736.3351945877075
24,71,1,232.4955453012142,230.91361609860394,0.006804126937400408,253568,5135,525,4.719207048416138,7944.777152061462
25,74,1,232.4955453012142,231.22564475926526,0.005462042467536965,258281,5280,487,4.782641172409058,8032.962315559387
26,75,1,232.4955453012142,231.66402521896075,0.0035764989870055884,265074,5521,474,4.888975143432617,8173.776997566223
27,77,1,232.4955453012142,232.00438407303287,0.002112561888206484,268837,5717,288,4.94666600227356,8244.603607177734
28,79,1,232.4955453012142,232.13081735166577,0.001568752420936715,269691,5774,189,4.958680152893066,8257.63952255249
29,87,1,232.4955453012142,232.30800565326996,0.0008066375968674894,271163,5925,49,5.002073049545288,8303.044916152954
30,89,1,232.4955453012142,232.4114079834229,0.00036188787050640044,271337,5957,18,5.008496046066284,8309.034441947937
