,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,333.2135207036942,225.88301485894675,0.32210729510030145,1552,0,1,0.08885979652404785,129.67079734802246
1,3,1,287.82276389571564,225.88301485894675,0.21520100842054823,1552,0,1,0.09750795364379883,143.94235801696777
2,4,1,234.85962187516668,225.8854790298871,0.038210667179076514,1552,0,1,0.5283379554748535,772.0692682266235
3,26,1,234.85962187516668,226.0559448382112,0.03748484718940364,2878,47,1,0.6758170127868652,1017.1731281280518
4,34,1,234.85962187516668,226.36003215535584,0.03619008517490057,5231,63,11,0.7076058387756348,1075.2813892364502
5,35,1,234.85962187516668,226.48262109547252,0.03566811831172563,6226,82,18,0.7156867980957031,1089.2626638412476
6,40,1,234.85962187516668,230.42000749296523,0.018903268031996247,15154,238,61,0.8088009357452393,1252.1942291259766
7,41,1,234.85962187516668,230.92825163073817,0.016739234326607438,16329,260,79,0.8351359367370605,1286.3837785720825
8,42,1,234.85962187516668,232.53714824229763,0.00988877361857675,19508,346,69,0.8632328510284424,1335.0381917953491
9,43,1,234.85962187516668,232.9877159453592,0.007970318247389637,19558,348,4,0.8659029006958008,1339.0799980163574
10,44,1,234.85962187516668,234.85962187516668,0.0,19641,350,0,0.8688328266143799,1345.2646474838257
