,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,321.3239399332043,211.81972692414524,0.34079070806796513,1641,0,1,0.09340500831604004,137.69554328918457
1,3,1,260.450859439427,211.81972692414527,0.18671903260343511,1641,0,1,0.10027909278869629,148.75078201293945
2,4,1,230.79535015569212,211.81972692414527,0.08221839486253892,1641,0,1,0.4645218849182129,585.2590579986572
3,14,1,222.78341479491564,211.83628335640947,0.04913800001036297,3752,40,10,0.6005299091339111,762.9158506393433
4,15,1,222.549128602235,211.83628335640947,0.04813699030458986,4396,61,18,0.6091718673706055,776.6656589508057
5,24,1,222.4731525141541,212.4261562583342,0.04516048854558381,9095,176,10,0.70306396484375,941.9541492462158
6,35,1,222.4731525141541,212.8215355306106,0.04338328861018462,13622,294,6,0.77211594581604,1077.0068197250366
7,37,1,222.4731525141541,213.81313529427246,0.03892612264451452,14165,307,1,0.7946889400482178,1125.0910654067993
8,38,1,222.4731525141541,214.31955521148276,0.036649803405599334,15485,320,7,0.8228449821472168,1177.9551830291748
9,39,1,222.4731525141541,218.3623876210465,0.018477577391475156,20049,390,14,0.8601479530334473,1249.3272066116333
10,41,1,222.4731525141541,222.4731525141541,0.0,20591,402,0,0.8682880401611328,1263.4230861663818
