,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,466.4195583883619,325.6261880620552,0.3018599194527037,19,0,1,0.1695728302001953,251.6151704788208
1,3,1,433.55675958281176,325.6261880620551,0.24894219530699396,19,0,1,0.19219493865966797,294.25297355651855
2,5,1,433.55675958281176,325.7371809397546,0.2486861898930633,103,0,1,0.34424591064453125,472.7259006500244
3,6,1,391.7178542478937,325.7371809397546,0.16843927993735824,103,0,1,0.3646528720855713,511.51379013061523
4,7,1,349.5950976267178,325.7371809397546,0.06824442576260273,129,0,1,0.511772871017456,741.7899923324585
5,10,1,341.8689655044262,325.7726056007746,0.04708341946130379,129,0,1,1.817002773284912,3148.22935962677
6,12,1,341.8689655044262,325.8825896791395,0.046761705326759315,796,4,2,1.8825547695159912,3269.6857233047485
7,13,1,341.8689655044262,326.3394985865342,0.04542520229928978,2549,9,5,1.9377868175506592,3352.893542289734
8,16,1,341.29629422679193,326.3414814862159,0.043817682739426815,5424,27,19,2.188187837600708,3777.764863014221
9,18,1,341.05694788108434,326.8084057104709,0.04177760417763809,11990,60,43,2.3603949546813965,4102.036720275879
10,26,1,341.05694788108434,330.7162844316406,0.030319462816063725,57291,367,194,3.209627866744995,5712.327332496643
11,28,1,341.05694788108434,332.0546840213601,0.02639519269626604,73354,514,268,3.5575969219207764,6358.762166976929
12,29,1,341.05694788108434,332.4982416873309,0.025094654270861168,81689,586,331,3.757833957672119,6733.010169029236
13,32,1,341.05694788108434,333.1730402410444,0.023116103304796118,114690,871,509,4.4292519092559814,7978.026556968689
14,33,1,341.05694788108434,333.285385668929,0.022786699583269485,124943,964,586,4.68781590461731,8461.080374717712
15,34,1,341.05694788108434,333.55311922851996,0.022001688278693345,139204,1093,646,5.096196889877319,9104.29421043396
16,36,1,341.05694788108434,333.71501386304436,0.02152700322820494,165175,1319,806,5.623420000076294,10076.99970817566
17,37,1,341.05694788108434,333.8561563944171,0.02111316462368571,180965,1462,897,5.897252798080444,10583.705939292908
18,38,1,341.05694788108434,333.98128270474,0.020746286566809113,196332,1601,1000,6.170870780944824,11091.201940536499
19,40,1,341.05694788108434,334.1504204251762,0.020250364341834765,223733,1888,1180,6.734033823013306,12111.260952949524
20,41,1,341.05694788108434,334.3312500243821,0.019720160807412488,239489,2034,1278,7.003415822982788,12612.709687232971
21,43,1,340.8080937390938,334.46561332222115,0.01861012262732908,269664,2333,1461,7.570328950881958,13662.258432388306
22,45,1,340.8080937390938,334.59723654685314,0.01822391341736613,301902,2624,1635,8.141632795333862,14714.66934967041
23,47,1,340.8080937390938,334.7313146001233,0.017830501242792663,334154,2943,1799,8.74785590171814,15805.072726249695
24,48,1,340.8080937390938,334.8654325148882,0.01743697210651716,351783,3110,1896,9.07114291191101,16397.12819290161
25,49,1,339.5402666833285,334.9219724968376,0.013601609704797681,371815,3266,1,11.145305871963501,20133.07578277588
26,82,1,339.5402666833285,335.0976185526031,0.013084304180238988,479388,4963,827,15.14782190322876,26950.396178245544
27,83,1,339.5402666833285,335.22945873168425,0.01269601391832408,485542,5046,873,15.233059883117676,27094.527848243713
28,85,1,339.5402666833285,335.9272134663572,0.010641015430255144,502101,5292,873,15.55988883972168,27628.161909103394
29,86,1,339.5402666833285,336.1471024844992,0.009993407356285488,510406,5423,941,15.705568790435791,27861.149898529053
30,87,1,339.5402666833285,336.50319763420924,0.008944650597070135,521169,5604,957,15.919983863830566,28200.101727485657
31,88,1,339.5402666833285,336.61340549133524,0.008620070958247055,523102,5637,973,15.961224794387817,28262.59897327423
32,89,1,339.5402666833285,336.84823249592796,0.007928468142220353,530403,5771,970,16.071253776550293,28432.365315437317
33,90,1,339.5402666833285,337.0523733300192,0.007327240970888856,541569,5969,996,16.28715682029724,28780.79762172699
34,91,1,339.5402666833285,337.1777888468095,0.006957872359574022,546014,6052,1006,16.384856939315796,28920.59875869751
35,93,1,339.5402666833285,337.4864231881631,0.0060488952171329526,554220,6207,997,16.54424285888672,29162.993942260742
36,95,1,339.5402666833285,337.7146004482832,0.00537687695447179,564598,6395,944,16.776697874069214,29476.1469373703
37,97,1,339.5402666833285,337.8839695027105,0.004878058195560881,569896,6513,848,16.868350982666016,29606.881832122803
38,98,1,339.5402666833285,338.02688189966983,0.004457158493869309,575028,6624,839,16.96323585510254,29740.92776107788
39,101,1,339.5402666833285,338.16673948838496,0.004045255687521078,579861,6757,760,17.061378955841064,29869.288551330566
40,104,1,339.5402666833285,338.45326301489433,0.0032013984057085755,584618,6897,676,17.157739877700806,29992.624033927917
41,108,1,339.5402666833285,338.60459149631345,0.002755711998917226,588813,7053,553,17.274425983428955,30132.574942588806
42,110,1,339.5402666833285,338.71122447950313,0.002441660931480493,591773,7147,517,17.344247817993164,30221.014671325684
43,112,1,339.5402666833285,338.9691142943459,0.0016821344771904216,598085,7416,477,17.50759482383728,30405.415439605713
44,115,1,339.5402666833285,339.0979529720727,0.001302684113363915,599561,7518,226,17.573218822479248,30467.295996665955
45,118,1,339.5402666833285,339.33533621823113,0.0006035527600278953,601139,7644,168,17.640453815460205,30527.803274154663
46,121,1,339.5402666833285,339.4555506344181,0.0002495022158576788,601623,7721,43,17.67753791809082,30556.353132247925
