,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,273.60062527091566,191.32236525571346,0.30072394729983276,1584,0,1,0.09235310554504395,137.91261196136475
1,3,1,239.5926913871313,191.32236525571346,0.2014682745618606,1584,0,1,0.10164403915405273,153.04520893096924
2,4,1,204.12903063502583,191.32236525571346,0.06273808943032641,1681,0,1,0.19002890586853027,240.6062994003296
3,5,1,204.12903063502583,191.6392719634585,0.06118560712656486,1681,0,1,0.1907820701599121,241.6790657043457
4,7,1,203.6868653884569,191.6392719634585,0.05914762054988767,1681,0,1,0.5443389415740967,795.7191848754883
5,10,1,203.6868653884569,192.15020522140526,0.05663919538966884,2679,8,5,0.5786581039428711,846.9630718231201
6,15,1,203.0814120824837,192.15020522140526,0.053826722736363616,6029,40,32,0.6686398983001709,985.3572378158569
7,17,1,202.64844332344788,192.15020522140526,0.05180517515883982,7085,54,36,0.6997780799865723,1027.7592420578003
8,20,1,202.15812546466873,192.15020522140526,0.04950540682079885,10333,103,45,0.7517099380493164,1116.8338890075684
9,24,1,202.15812546466873,192.40552578331508,0.048242432298637866,20572,277,110,0.8650839328765869,1326.9232082366943
10,26,1,201.70523461645354,192.40552578331508,0.04610544119401473,25746,371,178,0.9419670104980469,1468.07430934906
11,27,1,201.70523461645354,192.6357559193828,0.04496402244746911,29596,452,200,0.9864161014556885,1548.486213684082
12,28,1,201.70523461645354,193.68298261413275,0.03977215572799227,33063,518,221,1.0306000709533691,1629.0242719650269
13,29,1,201.4933327877497,193.68298261413275,0.03876232560925665,36225,576,263,1.0639100074768066,1688.801248550415
14,30,1,201.25290787594116,193.68298261413275,0.037613991975067484,36303,580,282,1.0715560913085938,1702.243109703064
15,32,1,201.21900282896195,194.00336763800553,0.035859611117773964,41563,680,271,1.1465330123901367,1814.1769371032715
16,33,1,201.21900282896195,195.83476709081145,0.026758087767309282,46140,758,293,1.215703010559082,1925.9053258895874
17,35,1,201.21900282896195,198.52798745443303,0.013373564805978925,60712,1028,372,1.359579086303711,2186.868727684021
18,36,1,201.21900282896195,199.22637503298026,0.009902781387275099,67758,1177,401,1.431330919265747,2314.327554702759
19,37,1,201.2002989312511,199.62671707130727,0.007820971779374594,74708,1350,419,1.5026209354400635,2438.3399744033813
20,39,1,201.17601948170616,199.74672084119186,0.007104716775865854,81020,1541,471,1.5975449085235596,2597.8726482391357
21,40,1,201.00821567577435,200.0112808382726,0.004959672091758237,89092,1774,477,1.6695239543914795,2713.4310064315796
22,41,1,201.00821567577435,200.1298079363607,0.00437000913848264,92026,1864,433,1.7021470069885254,2763.395195007324
23,42,1,201.00821567577435,200.28503666167788,0.0035977584879545383,97529,1996,410,1.7679469585418701,2877.95920753479
24,44,1,200.7615745228524,200.39154774192295,0.0018431155553980797,101522,2117,353,1.813934087753296,2947.491424560547
25,47,1,200.7615745228524,200.5667909042133,0.0009702236052987941,104163,2220,161,1.8432860374450684,2986.1098108291626
26,53,1,200.7615745228524,200.726377941672,0.00017531532746759162,105378,2328,27,1.8720099925994873,3017.2044105529785
