,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,285.6332312885768,198.71820361896454,0.30428892071655034,1545,0,1,0.09138703346252441,135.27084255218506
1,3,1,253.44159951814015,198.71820361896454,0.21592112740448982,1545,0,1,0.10023999214172363,149.8241367340088
2,6,1,211.5984549481284,198.80868751567294,0.0604435766583679,1552,0,1,0.4383111000061035,601.8342590332031
3,24,1,211.5984549481284,199.26626478595617,0.058281097398322365,20677,367,99,0.7738239765167236,1142.345869064331
4,25,1,211.5984549481284,200.16215517669858,0.0540471799485867,23593,428,130,0.8096771240234375,1204.089786529541
5,29,1,211.5984549481284,200.60050072629306,0.05197558850099444,36307,657,182,0.9730899333953857,1481.6621589660645
6,33,1,210.93450441816873,202.18625641500526,0.04147376469909489,60247,1019,358,1.2433030605316162,1975.2231893539429
7,34,1,210.93450441816873,203.5504389542209,0.035006437113321784,65612,1123,360,1.302894115447998,2079.0630321502686
8,35,1,210.93450441816873,203.9824005186368,0.0329585902444219,72878,1258,393,1.3703880310058594,2197.276924133301
9,36,1,210.93450441816873,204.36346112020667,0.03115205507076326,79650,1368,449,1.4439599514007568,2328.3934831619263
10,37,1,210.93450441816873,204.77257038587712,0.029212546564088525,89588,1522,502,1.5237741470336914,2467.7373809814453
11,38,1,210.93450441816873,205.15200580734304,0.027413716057375723,94330,1602,534,1.5703070163726807,2548.1265268325806
12,39,1,210.93450441816873,205.49259266609297,0.025799059130149776,97204,1650,546,1.5995509624481201,2597.7970399856567
13,40,1,210.93450441816873,205.78591575834963,0.024408470648357262,100062,1692,542,1.625434160232544,2642.6512241363525
14,41,1,210.93450441816873,206.07266120983465,0.023049065498991935,105479,1789,542,1.682955026626587,2745.1697282791138
15,42,1,210.93450441816873,206.29336273612347,0.022002761922924625,109998,1866,560,1.7225539684295654,2809.2326555252075
16,43,1,210.93450441816873,207.20241022560418,0.017693142252175387,118334,2032,556,1.8066151142120361,2948.7891569137573
17,44,1,210.93450441816873,208.06277228543755,0.013614330859007939,128270,2234,534,1.8868169784545898,3080.7927799224854
18,45,1,210.93450441816873,208.35732813404755,0.012217898115951741,131800,2303,500,1.9166300296783447,3127.1978521347046
19,47,1,210.93450441816873,208.65649842276088,0.0107995891980324,134627,2371,456,1.9410979747772217,3163.478464126587
20,48,1,210.93450441816873,209.17458653200518,0.008343432910690384,140044,2509,436,2.0038421154022217,3258.569495201111
21,50,1,210.93450441816873,209.4522577170685,0.007027047116772461,142697,2595,360,2.0347530841827393,3302.716015815735
22,51,1,210.93450441816873,209.6141606256436,0.006259496501847725,144916,2674,333,2.0623180866241455,3340.4048204421997
23,53,1,210.93450441816873,209.9311049787869,0.004756924155908437,147517,2786,274,2.1030139923095703,3390.7518882751465
24,56,1,210.93450441816873,210.11166142453172,0.0039009407015049994,149239,2877,194,2.131397008895874,3426.188982963562
25,59,1,210.93450441816873,210.32016334803757,0.002912473100716441,150906,2998,122,2.163666009902954,3463.998941421509
26,60,1,210.93450441816873,210.6437898192646,0.0013782221154659917,151620,3064,106,2.179208993911743,3480.6436338424683
27,62,1,210.93450441816873,210.75103261999917,0.000869804580694637,151882,3100,42,2.188961982727051,3490.141384124756
28,64,1,210.93450441816873,210.93450441816873,0.0,152053,3130,0,2.195812940597534,3498.1589040756226
