,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,329.8846330780091,245.8771234117221,0.2546572384485577,1553,0,1,0.08947610855102539,131.07153224945068
1,3,1,292.42679339645383,245.87712341172215,0.15918401130092977,1553,0,1,0.09658098220825195,142.441650390625
2,6,1,257.67349841004454,245.93935600018125,0.04553880194223856,1580,0,1,0.5309391021728516,787.1124773025513
3,8,1,257.67349841004454,246.1489476063722,0.04472540200982748,2052,4,2,0.5517981052398682,824.5257225036621
4,10,1,257.67349841004454,246.58637333384985,0.043027805127817516,3386,10,8,0.5928561687469482,874.1317863464355
5,13,1,257.2400569796041,246.58637333384985,0.041415336984608184,4652,32,28,0.6213521957397461,913.4443635940552
6,16,1,257.0709909930407,246.58637333384985,0.04078491166461725,8619,88,34,0.6720941066741943,1003.899998664856
7,20,1,256.90734352900006,246.58637333384985,0.04017390103907694,13158,169,30,0.7258391380310059,1097.9276418685913
8,28,1,256.90734352900006,248.20599945542875,0.03386958097048596,16342,223,1,0.7788779735565186,1201.4559993743896
9,30,1,256.90734352900006,248.6723753534519,0.03205423427149083,17771,233,3,0.8216781616210938,1288.4664897918701
10,33,1,256.3189362493812,254.35491251309782,0.007662421532413571,20722,272,6,0.8663861751556396,1375.0831174850464
11,35,1,256.3189362493812,254.50127558965926,0.007091402166060615,21145,281,3,0.8757259845733643,1392.8839511871338
12,39,1,256.3189362493812,256.3189362493812,0.0,22026,296,0,0.8956701755523682,1432.3272609710693
