,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,314.07848922741186,214.6015950497589,0.31672622478005485,1616,0,1,0.09161996841430664,137.03931999206543
1,3,1,269.39275584242546,214.6015950497589,0.20338765465800027,1616,0,1,0.10048103332519531,151.6270046234131
2,5,1,269.39275584242546,214.7765213138281,0.20273831921643606,1655,0,1,0.17755508422851562,231.5215015411377
3,6,1,255.82506705513745,214.7765213138281,0.16045552616798958,1655,0,1,0.1854419708251953,245.46621131896973
4,9,1,243.936123719592,214.80467293365996,0.11942245511536907,1667,0,1,0.23131513595581055,322.1383533477783
5,10,1,225.94894171861063,215.50209684076316,0.04623542291626664,1667,0,1,0.569831132888794,840.9888782501221
6,39,1,225.94894171861063,216.01188223316495,0.04397922561556655,15626,252,71,0.8246150016784668,1264.651442527771
7,42,1,225.94894171861063,216.16112221446437,0.043318722494090516,22223,366,110,0.9179191589355469,1422.7068309783936
8,45,1,225.94894171861063,217.16526515736066,0.03887460810586569,30289,513,167,1.016158103942871,1606.423355102539
9,47,1,225.94894171861063,220.11094755566833,0.025837669867071814,39787,667,224,1.1167030334472656,1788.9687719345093
10,48,1,225.94894171861063,220.69591219564862,0.02324874585826401,45348,766,255,1.1726081371307373,1887.2590131759644
11,49,1,225.94894171861063,221.8997342502806,0.01792089592245571,52141,879,271,1.2400240898132324,2007.6325159072876
12,50,1,225.94894171861063,222.5051095951131,0.01524163865208462,55659,943,270,1.270881175994873,2057.0253944396973
13,51,1,225.94894171861063,223.1127612574394,0.01255230690437165,63775,1102,275,1.3409831523895264,2179.5714044570923
14,52,1,225.94894171861063,223.22369246249232,0.012061349946533642,66356,1158,292,1.3802931308746338,2249.1407194137573
15,53,1,225.94894171861063,223.5841261263412,0.010466150335917218,70749,1255,288,1.4220001697540283,2319.513192176819
16,54,1,225.94894171861063,223.8885163938654,0.00911898639167035,74490,1325,283,1.4563450813293457,2374.136947631836
17,55,1,225.94894171861063,224.45329665624834,0.0066193939700954696,80305,1459,252,1.512742042541504,2461.4217004776
18,56,1,225.94894171861063,224.7415682622139,0.005343567653880966,83001,1542,212,1.539842128753662,2503.2553148269653
19,58,1,225.94894171861063,224.91745452898607,0.004565133971322955,85215,1612,151,1.5656120777130127,2540.938920021057
20,62,1,225.94894171861063,225.25340053458302,0.003078311315542697,88179,1731,68,1.606654167175293,2594.9398374557495
21,66,1,225.94894171861063,225.73381764122522,0.0009520915466522721,89137,1789,13,1.6226119995117188,2613.7852745056152
22,67,1,225.94894171861063,225.94894171861063,0.0,89197,1794,0,1.6245059967041016,2619.3328170776367
