,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,348.7947924523186,246.74140206195622,0.29258862975795186,1695,0,1,0.09343600273132324,142.19849395751953
1,3,1,331.7139649762402,246.74140206195622,0.2561621513895104,1695,0,1,0.10456204414367676,160.58355617523193
2,4,1,264.56154804756466,246.74140206195622,0.06735727892852318,1722,0,1,0.17437505722045898,239.2444190979004
3,7,1,260.3123591369458,246.76695722062564,0.052035185579448306,1722,0,1,0.406019926071167,609.5541458129883
4,17,1,259.5529610337086,246.7963023490243,0.04914857697586675,4493,33,16,0.5121810436248779,755.5723524093628
5,20,1,259.5529610337086,247.52323479939167,0.04634786745025789,7192,83,38,0.542762041091919,809.2489233016968
6,23,1,259.5529610337086,247.8627239769526,0.04503989093475707,13194,172,67,0.5999090671539307,908.9438390731812
7,24,1,259.5529610337086,248.11893508988896,0.04405276633438313,15129,207,83,0.6205229759216309,947.0268383026123
8,29,1,258.8904135071839,248.1761259444682,0.04138541639130354,30548,447,219,0.7822480201721191,1241.898733139038
9,30,1,258.8904135071839,249.22330649737805,0.037340536788682065,33914,504,242,0.8202850818634033,1311.3836784362793
10,33,1,258.8904135071839,249.5399549202892,0.03611743849538721,47246,750,384,0.9720010757446289,1592.2751502990723
11,36,1,258.8904135071839,251.57532212461751,0.028255551387423503,66636,1037,550,1.191051959991455,1970.984338760376
12,37,1,258.8904135071839,251.84797300178624,0.02720239969487905,72706,1138,609,1.2568690776824951,2090.3473262786865
13,38,1,258.8904135071839,252.10696192137343,0.026202019201532218,81839,1306,673,1.3286700248718262,2219.020477294922
14,40,1,258.8904135071839,252.54547571633123,0.024508199067302096,95967,1537,830,1.4694719314575195,2477.8245944976807
15,41,1,258.8904135071839,252.73014132683514,0.023794902626533276,103587,1660,891,1.5367560386657715,2601.0167922973633
16,42,1,258.69847785042987,252.84681228251392,0.022619636638515146,110970,1811,952,1.6146039962768555,2734.6395359039307
17,43,1,258.69847785042987,253.2345585496946,0.021120801893129752,120104,1992,1001,1.692033052444458,2874.3884592056274
18,44,1,258.69847785042987,253.661075633704,0.01947209840034839,129083,2158,1079,1.7665131092071533,3002.1674070358276
19,45,1,258.69847785042987,253.87836913590039,0.018632149499211326,136000,2295,1132,1.842552900314331,3138.9873037338257
20,46,1,258.15037902385785,254.01244741797106,0.01602915177398507,138558,2337,1152,1.864171028137207,3175.5064153671265
21,47,1,258.15037902385785,254.25596784107537,0.015085823997264219,145697,2484,984,1.9391849040985107,3308.9007635116577
22,48,1,258.15037902385785,254.52775735034663,0.014032989946433582,156539,2668,1003,2.0248069763183594,3459.1707849502563
23,49,1,258.15037902385785,254.70442207075598,0.013348641850268465,163624,2792,1018,2.0949320793151855,3575.9497747421265
24,50,1,258.02566209485053,254.8464831951766,0.012321173304475533,168338,2875,1037,2.1346819400787354,3640.746416091919
25,51,1,258.02566209485053,255.1666957726131,0.011080162721122498,177203,3044,989,2.2278189659118652,3789.4124670028687
26,52,1,258.02566209485053,255.43796836368378,0.010028823141686231,187999,3279,988,2.3254079818725586,3943.3676719665527
27,53,1,258.02566209485053,255.83336512469836,0.00849642997658671,195164,3425,973,2.3955109119415283,4050.867117881775
28,54,1,257.7829394655334,256.0430009749805,0.006749626232673414,201029,3555,925,2.4462180137634277,4131.394659042358
29,55,1,257.3591912559378,256.2542711442288,0.004293299595465844,205079,3656,779,2.4822630882263184,4184.6698932647705
30,58,1,257.3591912559378,256.6569165402919,0.0027287726240452404,210239,3854,435,2.5513789653778076,4274.00457572937
31,60,1,257.3591912559378,256.76203172004455,0.0023203349877609267,211499,3916,292,2.5691568851470947,4296.025068283081
32,61,1,257.3591912559378,256.86391654831067,0.0019244492695595485,212038,3946,265,2.577547073364258,4305.445778846741
33,63,1,257.3591912559378,256.9901781391808,0.0014338447170122034,212925,4007,205,2.5930240154266357,4322.655459403992
34,65,1,257.3591912559378,257.1070771030712,0.0009796197743555557,213537,4062,150,2.6072230339050293,4338.755771636963
35,67,1,257.3591912559378,257.2231114945227,0.0005287542315895322,214178,4130,103,2.6256110668182373,4357.299961090088
36,70,1,257.3591912559378,257.3591912559378,0.0,214414,4186,11,2.6369340419769287,4368.7264404296875
