,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,333.02385130154033,244.62594991515812,0.26544015103084845,1558,0,1,0.08864498138427734,131.31347465515137
1,3,1,328.2557441608285,244.62594991515812,0.2547702385511664,1558,0,1,0.10078287124633789,150.7481803894043
2,6,1,287.5155075538222,244.64339062310333,0.14911236369634223,1580,0,1,0.183668851852417,244.06932067871094
3,7,1,257.34128029476665,244.68513608678367,0.049180388756445606,1580,0,1,0.5909218788146973,806.6085786819458
4,9,1,257.34128029476665,245.04071296039876,0.04779865601147882,1931,4,2,0.6176698207855225,835.6203298568726
5,12,1,257.34128029476665,245.31638368755262,0.046727429790648714,4018,14,9,0.6871788501739502,912.4313354492188
6,13,1,256.4580741549105,245.98702361387106,0.04082948285227485,4963,29,15,0.7011590003967285,938.5130882263184
7,19,1,256.4580741549105,246.937063870782,0.03712501669326943,17890,207,72,0.8411300182342529,1188.151297569275
8,21,1,256.4580741549105,247.3656702383612,0.035453763530383514,23037,294,102,0.902472972869873,1298.8144664764404
9,24,1,256.4580741549105,248.71876487635572,0.03017767837512854,32497,424,164,1.0081439018249512,1489.7864809036255
10,25,1,256.4580741549105,249.80477064515705,0.02594304559010296,35722,476,175,1.0406849384307861,1547.874044418335
11,27,1,256.4580741549105,251.10843775887304,0.020859691837208382,42200,570,204,1.1040220260620117,1658.3311443328857
12,28,1,256.4580741549105,252.1756614827445,0.016698295369626744,48093,658,204,1.1589570045471191,1755.3827075958252
13,29,1,256.4580741549105,252.46087391475555,0.015586174283360323,53986,768,202,1.2217328548431396,1866.995548248291
14,30,1,256.4580741549105,253.29169869630354,0.012346561788080431,59420,855,223,1.2780768871307373,1960.6888666152954
15,31,1,256.4580741549105,253.4365554992826,0.011781725592314928,60138,868,215,1.2881429195404053,1976.8968143463135
16,32,1,256.4580741549105,254.38793726142018,0.008072028538431062,67854,1028,214,1.3626058101654053,2099.4868507385254
17,34,1,256.4580741549105,254.79207377623186,0.006496190007539612,73636,1151,194,1.4406847953796387,2216.002152442932
18,36,1,256.4580741549105,255.47219930601403,0.0038441950098267036,80307,1360,156,1.515692949295044,2325.8490409851074
19,37,1,256.4580741549105,255.78414120306417,0.0026278484468341638,82403,1436,98,1.5411508083343506,2361.1959676742554
20,41,1,256.4580741549105,256.1205705401712,0.0013160186742076298,83943,1513,9,1.5595238208770752,2393.1309690475464
21,42,1,256.4580741549105,256.4580741549105,0.0,83975,1517,4,1.561579942703247,2395.908808708191
