,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,330.82088130842544,227.81454316037815,0.311365890026703,1706,0,1,0.09847402572631836,148.13220596313477
1,3,1,265.33317350949574,227.81454316037815,0.14140195834864475,1706,0,1,0.10874104499816895,165.38256740570068
2,6,1,263.4750459848033,227.90134837515367,0.13501733143900058,1747,0,1,0.19103693962097168,263.2804145812988
3,7,1,238.9194350818198,227.90134837515367,0.04611632663072512,1747,0,1,0.46645593643188477,677.7655124664307
4,19,1,236.97475492678774,228.00079472946126,0.037868844721857205,7380,68,7,0.7683398723602295,1225.6358556747437
5,23,1,236.97475492678774,228.4468796636903,0.035986429295932716,9793,96,7,0.8117060661315918,1307.050926208496
6,27,1,236.44521964271735,228.4468796636903,0.03382745479527823,13730,176,5,0.8751358985900879,1415.679268836975
7,28,1,235.9000871924128,228.4856650411013,0.03143034934641951,15585,214,5,0.9036388397216797,1470.093264579773
8,29,1,235.9000871924128,229.117797415584,0.028750687876151267,18263,247,23,0.9303100109100342,1521.459077835083
9,32,1,235.9000871924128,229.86639529016568,0.025577319508674673,26198,334,65,1.019679069519043,1689.4587383270264
10,33,1,235.9000871924128,232.8744495940495,0.012825928274855338,29907,378,62,1.0584280490875244,1762.1843852996826
11,34,1,234.7723152268849,232.8744495940495,0.008083856186367108,31590,408,73,1.0700910091400146,1781.7592325210571
12,35,1,233.35525812709895,233.35525812709895,0.0,35625,487,57,1.1074860095977783,1851.3790483474731
