,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,288.2404018956944,205.83858171068238,0.28587879992896414,1564,0,1,0.08844614028930664,129.19832611083984
1,3,1,280.91900561595384,205.83858171068235,0.26726715674014484,1564,0,1,0.10139894485473633,150.23124980926514
2,6,1,265.80608596390374,205.83947634084333,0.22560284654724297,1570,0,1,0.19391798973083496,267.06700325012207
3,7,1,217.4818762863215,205.83947634084333,0.05353273635613312,1570,0,1,0.6266300678253174,930.2731714248657
4,9,1,217.4818762863215,205.9438102840551,0.05305300009031958,1916,4,2,0.6445000171661377,960.2381448745728
5,10,1,217.4818762863215,206.20409052661557,0.05185620959446381,2805,9,5,0.6709499359130859,993.1321773529053
6,19,1,215.7074826435011,206.28499403934512,0.043681788358376585,16135,203,78,0.8407261371612549,1281.42249584198
7,27,1,215.7074826435011,207.43752617382248,0.038338755653379485,27118,395,14,0.9828860759735107,1529.408727645874
8,29,1,213.1694650838776,207.49412354588466,0.02662361392030121,34958,543,102,1.0593979358673096,1667.686019897461
9,30,1,213.1694650838776,210.69616135772296,0.01160252349078374,39732,616,81,1.1194140911102295,1750.9247550964355
10,31,1,213.1694650838776,211.02514314280228,0.010059235924012769,42769,683,71,1.1627271175384521,1821.4936447143555
11,36,1,213.1694650838776,211.55394504998227,0.007578571505346256,45658,770,20,1.2064599990844727,1894.0888977050781
12,37,1,213.1694650838776,212.82396104917345,0.0016207951479732458,46956,818,6,1.2183821201324463,1922.6823120117188
13,39,1,213.1694650838776,213.1694650838776,0.0,46972,820,0,1.2211079597473145,1927.649790763855
