,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,293.51941644628926,206.88415265640447,0.2951602481320296,1511,0,1,0.08747601509094238,128.58625602722168
1,3,1,258.5101830747705,206.8841526564045,0.19970598374228812,1511,0,1,0.09672999382019043,143.7853488922119
2,6,1,219.26906447555638,206.99738694941863,0.0559662967299255,1518,0,1,0.4916219711303711,677.981650352478
3,22,1,219.26906447555638,207.1785864376007,0.05513991710079095,12595,153,43,0.7051799297332764,1007.3141450881958
4,28,1,218.33498406764073,208.60805684227532,0.044550474890215186,26349,369,60,0.8574590682983398,1281.7094497680664
5,30,1,218.33498406764073,210.82158656360696,0.03441224747428779,33214,453,96,0.9636170864105225,1441.6695184707642
6,31,1,218.33498406764073,211.44534708131957,0.03155535067244919,36908,496,105,1.0141830444335938,1528.6246433258057
7,34,1,217.75204487837982,211.90435065698384,0.0268548303399832,53053,728,235,1.187230110168457,1842.0850639343262
8,35,1,217.2309633718712,211.90435065698384,0.02452050403959427,59625,832,263,1.2679579257965088,1982.6591205596924
9,37,1,217.2309633718712,213.58636834086127,0.01677751170660322,73522,1059,275,1.3913989067077637,2209.0563926696777
10,38,1,217.2309633718712,214.0647021818901,0.01457555194173408,81291,1196,315,1.4610850811004639,2330.4302940368652
11,40,1,217.2309633718712,214.7142046176274,0.011585635469167908,91076,1395,301,1.560892105102539,2499.0899324417114
12,42,1,217.2309633718712,215.0396904114996,0.010087295689148247,95047,1470,299,1.6065089702606201,2578.0903215408325
13,43,1,217.2309633718712,215.6301214769476,0.007369308086078107,100820,1598,299,1.6633410453796387,2662.8581228256226
14,45,1,217.2309633718712,216.14191355797365,0.00501332681581284,105357,1726,265,1.7090990543365479,2730.9434423446655
15,46,1,217.2309633718712,216.24491095157845,0.004539189096189374,106418,1761,218,1.7238640785217285,2750.995756149292
16,48,1,217.2309633718712,216.55121562177231,0.0031291476111301167,108408,1837,180,1.7525219917297363,2788.7460508346558
17,49,1,217.2309633718712,216.6704601944997,0.0025802177031814233,109282,1882,137,1.7648210525512695,2803.5160942077637
18,51,1,217.2309633718712,216.87873962384643,0.0016214251530140313,110056,1933,79,1.780311107635498,2820.858801841736
19,55,1,217.2309633718712,217.22445743838608,2.9949383753316678e-05,110733,1998,6,1.7966020107269287,2840.8576822280884
